hardware,family,tp,idle_pct,prefill_pct,decode_pct,shared_dvfs_pct
A100,dense-70b,4,21.901185134214778,3.1300547636379172,67.91751578157599,7.051244320571331
A100,dense-70b,8,27.06917114869376,2.657188809785045,63.418393498116124,6.85524654340508
A100,dense-8b,1,16.844984794028797,2.594804811307511,74.17337549405602,6.3868349006076715
A100,dense-8b,2,29.518623270809176,2.1608464873580533,62.14485248715863,6.175677754674145
A100,dense-8b,4,37.30947952754212,1.7574969300663696,54.03641333162097,6.896610210770537
A100,dense-8b,8,47.844766065271415,1.3462276408684763,42.4692704766198,8.339735817240314
A100,moe-120b,4,39.936976044633155,3.8990194917291805,46.66469610107078,9.499308362566877
A100,moe-120b,8,50.86688292869412,2.822719580657344,35.45762190858627,10.852775582062261
A100,moe-20b,1,22.496429783563343,3.8637785819688397,64.72523497778053,8.91455665668728
A100,moe-20b,2,40.156421374872764,2.852576846087265,47.70198413297507,9.289017646064899
