hardware,feature,label,map_value,prior_mean,posterior_sd_log,prior_sd_log,shrink,drift_sigma,status
A100,tp,p_idle [W/GPU],60.601073143834604,40.0,0.0027751086675323936,0.3,0.009250362225107979,1.384777158162239,DATA-IDENTIFIED
A100,tp_link,"p_link [W/GPU, TP>1]",4.49405640533741,30.0,0.03802484919939733,0.7,0.05432121314199619,-2.7120595096047917,DATA-IDENTIFIED
A100,busy_tp,p_active_floor [W/GPU],0.4693984646680065,30.0,0.6631172460301522,0.7,0.9473103514716461,-5.939286640102964,PRIOR-DOMINATED
A100,sat_cmp_lo,p_sat_cmp_u0.03 [W/GPU],12.529376909153537,50.0,0.05925320666242671,1.0,0.05925320666242671,-1.3839469656773504,DATA-IDENTIFIED
A100,sat_cmp_hi,p_sat_cmp_u0.2 [W/GPU],0.6225724822187106,50.0,0.9918497131358606,1.0,0.9918497131358606,-4.385918225550583,PRIOR-DOMINATED
A100,sat_mem_lo,p_sat_mem_u0.1 [W/GPU],20.512979206151243,50.0,0.062289637800554104,1.0,0.062289637800554104,-0.8909651876199169,DATA-IDENTIFIED
A100,sat_mem_hi,p_sat_mem_u0.4 [W/GPU],137.94589857660318,50.0,0.03178876399501951,1.0,0.03178876399501951,1.0148385635615846,DATA-IDENTIFIED
A100,flops_pre,e_f_prefill [J/FLOP],7.83265954510017e-14,1e-12,0.22701999610212922,0.25,0.9080799844085169,-10.187472290899052,PRIOR-DOMINATED
A100,flops_dec,e_f_decode [J/FLOP],5.121928570765874e-13,1e-12,0.09208029465691982,0.7,0.13154327808131402,-0.9557915012696482,DATA-IDENTIFIED
A100,w_read_pre,e_w_prefill [J/B],1.7662895860576974e-11,1.5e-10,0.26679249272734284,0.5,0.5335849854546857,-4.278338267696661,partial
A100,w_read_dec,e_w_decode [J/B],8.400674260418998e-11,1.5e-10,0.024069324450120565,0.5,0.04813864890024113,-1.159476458753666,DATA-IDENTIFIED
A100,kv_read,e_kv [J/B],1.2965539054087802e-09,1.5e-10,0.021117040796667902,0.3,0.07039013598889302,7.189432958856656,DATA-IDENTIFIED
A100,kv_write,e_kv_write [J/B],1.4643461828719131e-10,1.5e-10,0.49997783374048355,0.5,0.9999556674809671,-0.04811251362371394,PRIOR-DOMINATED
A100,comm,e_comm [J/B],2.323580146520123e-08,2e-10,0.0410339206643202,0.5,0.0820678413286404,9.510264336503624,DATA-IDENTIFIED
