config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,42,ok,,2492,0.1853932584269663,0.9425359256264078,0.13238355311562533,1.10752992126808,5.780382855827989,3.0659611120906147
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,43,ok,,2492,0.17776886035313,0.9433705002345733,0.13620083633519847,0.9858771045189858,2.4505603560820077,2.7603942426496495
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,44,ok,,2492,0.1910112359550562,0.9389808747572495,0.13418129634769344,1.087138673911968,1.4000286273999225,2.8803170873040105
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,45,ok,,2492,0.174959871589085,0.9351409125107769,0.13696821770811118,0.8870194465503631,6.207311312455455,2.3745476058076087
deepseek-r1-distill-70b_A100_tp4,8,tp=4|rate=0.5|date=20250518-115249,46,ok,,2492,0.1841894060995185,0.9495987243590462,0.13736766104209205,1.020279008746217,1.9726202963182005,3.1305729720935567
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,42,ok,,2648,0.1642749244712991,0.9680092469599706,0.14282753500219955,0.6806944982107033,0.18173713718148668,-0.9411019704954187
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,43,ok,,2648,0.15898791540785495,0.9825274581301969,0.14121714820182485,0.05451532398396253,0.195942313413592,-0.7769891630180572
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,44,ok,,2648,0.15181268882175225,0.9683244070051198,0.1417793601930032,0.18152755788441935,0.4781779718630612,-0.9082866450283364
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,45,ok,,2648,0.1718277945619336,0.9622869539857878,0.14035709424744558,0.7986702380815601,0.2331274180224031,-1.6202476186115415
deepseek-r1-distill-70b_A100_tp4,15,tp=4|rate=4|date=20250518-101748,46,ok,,2648,0.16540785498489424,0.9538634840172802,0.14122110877029,0.21497573879317006,0.11330279226148479,-0.9902664858548164
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,42,ok,,2519,0.15919015482334264,0.574371231453692,0.06694048249466952,7.777125723246721,22.27443927557019,-1.7722921950558645
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,43,ok,,2519,0.15402937673680034,0.40473855752062937,0.06803601679712858,7.726938373542909,22.355803624925876,-1.9336756051452417
deepseek-r1-distill-70b_A100_tp8,11,tp=8|rate=2|date=20250518-132107,44,ok,,2519,0.15005954743946015,0.6759073569502465,0.0654959547214142,7.693841217860124,22.431855972421552,-1.8137217792294364
