config_id,status,reason,generation_mode,k,feature_set,decode_mode,median_filter_window,gmm_covariance_type,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,phi_median,representative_trace_idx,representative_seed,ar1_params_json,ar1_params_plot,overlay_plot
deepseek-r1-distill-70b_A100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-70b_A100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-70b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-70b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp1,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp2,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_A100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp1,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp2,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
deepseek-r1-distill-8b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
gpt-oss-120b_A100_tp4,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.7313432835820896,-1.4950796291394544,0.514317840474871,19.87345744786778,22.321470442550044,69.17236562023699,0.4722803522965519,4,44,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-120b_A100_tp4_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-120b_A100_tp4_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-120b_A100_tp4_trace4_overlay.png
gpt-oss-120b_A100_tp8,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.7434449374747882,0.6432120047657565,0.6385714988640759,10.601989585160354,15.549267595818696,56.53518564165355,0.5969278177665065,4,46,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-120b_A100_tp8_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-120b_A100_tp8_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-120b_A100_tp8_trace4_overlay.png
gpt-oss-20b_A100_tp1,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,6,6,0,5,0.8279117401362293,0.8307318370095856,0.71965952154347,25.15174245059306,22.719853772356146,148.70297638166375,0.7550597008209978,2,42,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-20b_A100_tp1_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-20b_A100_tp1_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-20b_A100_tp1_trace2_overlay.png
gpt-oss-20b_A100_tp2,evaluated,,ar1_thresholded,10,f2,stochastic,1,full,5,5,0,5,0.7886244453408633,0.8325722451660366,0.546031142649754,21.412469862781737,16.02530293844932,76.70834622163807,0.5812418633745655,4,43,results/continuous_v1_gmm_bigru/k10_f2/ar1_params/gpt-oss-20b_A100_tp2_ar1_params.json,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-20b_A100_tp2_ar1_params.png,results/continuous_v1_gmm_bigru/k10_f2/eval_metrics/plots/gpt-oss-20b_A100_tp2_trace4_overlay.png
llama-3-405b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_A100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_A100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-70b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp1,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp2,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp4,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
llama-3-8b_H100_tp8,failed,ValueError:all test traces failed or were skipped,,,,,,,,,,,,,,,,,,,,,,
