config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,42,ok,,1404,0.48290598290598297,-2.6846076605914204,0.3408338799815907,10.080874410021503,3.1128774596964863,-24.343368404783526
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,43,ok,,1404,0.3774928774928775,0.6121986052248498,0.33066520489959034,1.8507862257535737,1.7202841118437198,-18.738225017544906
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,44,ok,,1404,0.2941595441595442,-2.669102007803301,0.31428337529706896,4.171033289900692,8.376427922942536,-9.897115403777345
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,45,ok,,1404,0.4601139601139601,-1.0143757058007759,0.33826826469909516,2.713327810160967,5.074474667003855,-20.570738410460457
gpt-oss-120b_A100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-18-06,46,ok,,1404,0.3304843304843305,0.5894993653415375,0.27886351073824805,2.4498513947236575,0.16414485049819108,-16.251006173169653
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,42,ok,,1432,0.2681564245810056,0.9752632959464815,0.1390717912118464,3.9875677126422975,3.91579643931405,-1.921414268557151
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,43,ok,,1432,0.1990223463687151,0.725249625325527,0.11900501461143624,1.7700010015860852,0.8145878626075638,-1.2502942538113677
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,44,ok,,1432,0.1983240223463687,0.9868856951474776,0.11594160789374305,0.2464195382920429,0.9799109245559854,1.936011819046659
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,45,ok,,1432,0.22765363128491622,0.947305581814176,0.10512880941410453,0.4784824516852161,0.20496866617826284,-2.017635231741091
gpt-oss-120b_A100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-21-18-48-22,46,ok,,1432,0.16829608938547488,0.8288982142250042,0.11932620002167339,1.7530799848583025,1.4402364276294684,-0.1951017572849987
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,42,ok,,1276,0.6089341692789969,0.9784556276073899,0.15996069867455684,1.1157814867526699,3.1678146651026395,-6.2977294876808445
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,43,ok,,1276,0.5493730407523512,0.9669887076965725,0.14461050419832283,2.9822401758383896,4.097628968349566,-5.3436644102518756
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,44,ok,,1276,0.4420062695924765,0.9709105565218505,0.16439866879066126,4.089981283893879,6.679787495339045,-2.1037278056490547
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,45,ok,,1276,0.5862068965517242,0.9887698586539491,0.16029204239355618,3.7983820679827125,6.391897984267371,-6.304338739080305
gpt-oss-120b_A100_tp4,13,gpt-oss-120b|tp=4|rate=16|iter=4|date=2025-10-21-18-54-20,46,ok,,1276,0.44749216300940436,0.9862470048283523,0.15223736258057108,3.0571090011726896,4.253739108998929,-4.521185915755576
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,42,ok,,1570,0.2261146496815287,-1.2409690060661176,0.14580971473682394,0.37300681724610085,2.898280176211316,0.300003508800085
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,43,ok,,1570,0.15668789808917205,0.4971123313662903,0.15876667175330256,2.9207561492835747,7.851975551026559,1.6720723125164463
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,44,ok,,1570,0.180891719745223,-1.2011965778243385,0.1758320029546443,3.713446473182563,8.174745652574183,3.8214030972061326
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,45,ok,,1570,0.22484076433121022,0.23527731507797212,0.16748117453289665,4.731393541080252,10.718370418487119,-0.14274399554260803
gpt-oss-120b_A100_tp4,25,gpt-oss-120b|tp=4|rate=64|iter=1|date=2025-10-21-19-06-15,46,ok,,1570,0.17070063694267512,0.13088969847700582,0.16531108490318216,2.978626554695786,8.793138750842363,2.9049451897025023
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,42,ok,,1576,0.26713197969543145,-1.0677624795911944,0.1508252965394464,0.21399499478084424,2.672788217544124,-0.22203704347480988
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,43,ok,,1576,0.1814720812182741,0.5497401982487704,0.16228271926626064,2.508261546253849,7.480879855816814,1.1446367797234385
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,44,ok,,1576,0.166243654822335,-0.9914594592000106,0.17526440697890266,3.3543421161226803,8.008923922790478,3.1788514811821846
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,45,ok,,1576,0.2626903553299492,0.2622803981339592,0.17308033288541277,5.019783147368733,10.737396066651344,-0.605378028244259
gpt-oss-120b_A100_tp4,28,gpt-oss-120b|tp=4|rate=64|iter=4|date=2025-10-21-19-25-20,46,ok,,1576,0.16053299492385786,0.1700555316058312,0.16883573284995307,2.672992504329298,8.911068983860888,2.3757344378281395
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,42,ok,,1458,0.7023319615912208,-0.14220930657971764,0.6542328408593318,48.5111378529118,58.440877019496455,25.752344200537415
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,43,ok,,1458,0.710562414266118,0.6609846655505932,0.6619703545374528,48.22628121544692,66.07496070320768,27.12966283093981
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,44,ok,,1458,0.7784636488340192,0.2738416910294068,0.7269742759238711,56.20741964081682,69.1206911386049,31.50474648454633
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,45,ok,,1458,0.6851851851851852,0.5728119433595367,0.6631737351824911,50.976902243595596,62.92507728899531,24.327385840321995
gpt-oss-120b_A100_tp8,3,gpt-oss-120b|tp=8|rate=0.0625|iter=4|date=2025-10-21-19-55-49,46,ok,,1458,0.747599451303155,0.6834909523755642,0.6615454732497371,47.64462095093504,57.17331711330597,28.684947298795354
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,42,ok,,1397,0.8131710808876164,-3.127983315656503,0.4948949750321065,7.191684850184301,0.5049895443733332,-33.743126521019164
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,43,ok,,1397,0.8067287043664997,-0.48900066809541576,0.45602051717679276,6.434452867208248,5.856602613980745,-31.71160135310264
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,44,ok,,1397,0.7551896921975663,-1.9086364580697008,0.4302593881159339,0.21911092028784923,10.462063983342484,-26.79832530891921
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,45,ok,,1397,0.7902648532569793,-1.3141409673989566,0.4654638074396247,1.4778065986839894,8.284851104124854,-31.612490899338685
gpt-oss-120b_A100_tp8,11,gpt-oss-120b|tp=8|rate=16|iter=2|date=2025-10-21-21-36-14,46,ok,,1397,0.800286327845383,-0.253019624946923,0.4415776220846283,4.979165538453714,2.977211353740471,-29.963814174679435
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,42,ok,,1252,0.41293929712460065,-0.5394531327090866,0.3989862147668733,24.60976149691273,23.432049772446586,27.216961586607418
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,43,ok,,1252,0.4616613418530352,-3.4520617015140225,0.38742987516028027,24.127608173482937,26.53641221994693,29.206138792148497
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,44,ok,,1252,0.5303514376996805,-1.8198860927899574,0.4269186716162666,29.35702857352165,29.8604559813911,34.44843744143112
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,45,ok,,1252,0.47044728434504796,-2.1895842590606076,0.4161115520369187,28.80834394353973,28.886649447969347,29.071789434419752
gpt-oss-120b_A100_tp8,15,gpt-oss-120b|tp=8|rate=1|iter=1|date=2025-10-21-20-35-21,46,ok,,1252,0.5255591054313098,-2.9200712452478084,0.4272983402852456,27.03555779504435,24.55251782270148,33.009152238151955
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,42,ok,,1354,0.6115214180206794,-9.387254168906862,0.34304957949960974,5.02273002365655,0.3515732723903305,-19.94063930311844
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,43,ok,,1354,0.5849335302806499,-3.7274142877782337,0.31772982550505197,4.914793066416592,5.36747418985084,-17.86026836797119
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,44,ok,,1354,0.5221565731166913,-5.840220237105202,0.3167804238156065,0.7016466725165823,7.346126994604427,-14.151016970022887
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,45,ok,,1354,0.6166912850812408,-4.861404117410272,0.330428325063647,2.47236836893064,4.2605354336838035,-19.058798138534424
gpt-oss-120b_A100_tp8,17,gpt-oss-120b|tp=8|rate=1|iter=3|date=2025-10-21-20-45-49,46,ok,,1354,0.5672082717872968,-2.8988430662781575,0.32068286558212455,4.545665779982011,0.32509295514019054,-16.977373704862025
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,42,ok,,1401,0.7965738758029979,-6.278379630516198,0.4450318174257084,12.27194750688409,5.361441240566913,-30.28640581787354
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,43,ok,,1401,0.7887223411848678,-2.1456977297410624,0.40563771411273813,10.287083366233615,1.7446668603717466,-28.131487711338654
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,44,ok,,1401,0.7494646680942184,-4.586109070509294,0.3936823629926484,4.683479159663546,4.745784327810018,-24.67215376230704
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,45,ok,,1401,0.7730192719486082,-3.3216109824662707,0.4228221656658182,7.565925563559858,1.9289346694209195,-28.724469924807483
gpt-oss-120b_A100_tp8,20,gpt-oss-120b|tp=8|rate=4|iter=1|date=2025-10-21-21-02-21,46,ok,,1401,0.7865810135617417,-1.435491943081757,0.4032563590004095,9.576879662306439,0.2455780355667154,-27.198371397708268
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,42,ok,,1257,0.8878281622911695,-11.14996356538289,0.824799799594266,78.46560344890895,59.281104963328474,75.94515395524725
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,43,ok,,1257,0.8663484486873508,-16.73575710200224,0.9354279657019754,91.6588774033119,69.55512013845936,82.99934505644825
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,44,ok,,1257,0.8886237072394589,-15.100169141222512,1.261420312684386,116.30837033173809,86.06260883819473,121.52517265925536
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,45,ok,,1257,0.8854415274463008,-14.954680562768024,0.9303288570190208,94.10756247211783,73.92136246232715,82.06666049194497
gpt-oss-120b_H100_tp4,4,gpt-oss-120b|tp=4|rate=0.0625|iter=5|date=2025-10-21-17-23-22,46,ok,,1257,0.8703261734287988,-18.173735096241565,1.109207211012509,103.31970587750028,72.55462131526845,102.08704553388598
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,42,ok,,1242,0.6731078904991948,-11.042711220055386,0.6058010192329475,45.14444818218852,41.380999506929754,58.45701033040123
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,43,ok,,1242,0.6280193236714976,-16.77243481303318,0.697158612527623,55.361144985323506,50.4440898477474,64.51136239059187
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,44,ok,,1242,0.8518518518518519,-13.543821092810434,0.9383477445695779,75.96971735286971,65.34762725898368,100.59903944673327
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,45,ok,,1242,0.6489533011272142,-14.57644866576891,0.7013770750507375,57.9823521007896,54.61380992812329,64.1521555330128
gpt-oss-120b_H100_tp4,6,gpt-oss-120b|tp=4|rate=0.25|iter=2|date=2025-10-21-17-34-06,46,ok,,1242,0.7020933977455717,-17.64599614263761,0.8157333785785427,64.72092977967975,53.01782601497919,81.62638286104594
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,42,ok,,1418,0.6784203102961919,0.8859260987050239,0.2971516751666555,3.6033816877997724,2.6419634930866875,-16.80062398986146
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,43,ok,,1418,0.5416078984485191,-0.027103772848408703,0.29173752366709754,2.0568385036764933,5.866553860732724,-13.572242053455936
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,44,ok,,1418,0.33991537376586745,0.9240111336238452,0.19598759677828714,5.424314372746759,5.866553860732724,-2.2566525366046104
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,45,ok,,1418,0.6248236953455572,0.6930791019885449,0.27162576500227337,1.297591876824439,5.866553860732724,-15.81598189834554
gpt-oss-120b_H100_tp4,12,gpt-oss-120b|tp=4|rate=16|iter=3|date=2025-10-22-02-08-17,46,ok,,1418,0.4203102961918195,0.17080746503379163,0.2281243136949315,4.509020486737451,5.866553860732724,-7.398233149801536
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,42,ok,,1242,0.32367149758454106,-10.179574791066015,0.4152120607224203,18.309390944232888,17.87700248848374,24.688557642366742
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,43,ok,,1242,0.41465378421900156,-15.27529613191319,0.47223847344488207,26.07231791332494,25.00741242230069,29.056977992712593
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,44,ok,,1242,0.7190016103059581,-12.11980477290498,0.6436197633005102,42.363064724851796,37.3541133441036,56.309386000166626
gpt-oss-120b_H100_tp4,17,gpt-oss-120b|tp=4|rate=1|iter=3|date=2025-10-21-18-07-04,45,ok,,1242,0.35426731078904994,-12.986650096759742,0.48238740014950576,28.442302829405726,28.57468606641699,29.540021163674016
