config_id,status,reason,model_kind,num_test_traces,num_eval_traces,num_skipped_or_failed_traces,num_seeds,ks_stat_median,acf_r2_median,nrmse_median,p95_error_pct_median,p99_error_pct_median,delta_energy_pct_median,mean_sigma_w_test_timesteps,mean_alpha_test_timesteps,mean_active_components_test_timesteps,representative_trace_idx,representative_seed,overlay_plot,mu_vs_actual_plot,mu_function_plot,alpha_plot,sigma_plot,mixture_weights_plot
deepseek-r1-distill-70b_A100_tp4,evaluated,,stateless,2,2,0,5,0.4621792757973552,-0.13651414533272443,0.24568960928494837,14.7143380668163,15.787410355643487,-5.544280160142721,130.57726912201431,0.10638031158161418,1.0,8,45,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp4_trace8_sigma.png,
deepseek-r1-distill-70b_A100_tp8,evaluated,,stateless,2,2,0,5,0.4597953094212342,0.6735863833781717,0.21805463744130238,20.748567106627164,25.349650798694473,-1.3933656178387883,141.68200843453852,0.0727859081791783,1.0,11,45,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_A100_tp8_trace11_sigma.png,
deepseek-r1-distill-70b_H100_tp4,evaluated,,stateless,5,5,0,5,0.5511748307447233,-0.2540728218231316,0.5551792173621823,11.880862852914595,24.57537687045425,42.98028557728815,83.44087185744019,0.024350457832217218,1.0,1,46,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp4_trace1_sigma.png,
deepseek-r1-distill-70b_H100_tp8,evaluated,,stateless,5,5,0,5,0.6049481245011972,-0.501346746309282,0.4115423976576012,8.79100736022443,15.955613629590104,-9.37989436222858,125.44737604255155,0.02259486620211893,1.0,1,45,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-70b_H100_tp8_trace1_sigma.png,
deepseek-r1-distill-8b_A100_tp1,evaluated,,stateless,4,4,0,5,0.5167815812069871,0.8352209137513893,0.36539682119674866,17.193406860855312,36.69827407796383,32.7645100499488,43.12032946369409,0.140997243258524,1.0,1,45,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp1_trace1_sigma.png,
deepseek-r1-distill-8b_A100_tp2,evaluated,,stateless,2,2,0,5,0.5346623079686836,0.15383132925962073,0.4206562551020117,22.32002337034075,31.02510675541111,13.18910154871034,71.31270485792834,0.12992135488176546,1.0,3,44,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp2_trace3_sigma.png,
deepseek-r1-distill-8b_A100_tp4,evaluated,,stateless,2,2,0,5,0.39968358289681694,0.768097404623927,0.5281092503564622,12.914284502925451,29.763084708585136,-1.1816235716038626,113.94940597544824,0.1200541789152242,1.0,7,42,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp4_trace7_sigma.png,
deepseek-r1-distill-8b_A100_tp8,evaluated,,stateless,3,3,0,5,0.3677003624647604,0.8685753053735386,0.554178501637908,12.894642435720508,23.601204219659177,8.28362654156192,159.8572730174879,0.11715644368988554,1.0,1,46,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_A100_tp8_trace1_sigma.png,
deepseek-r1-distill-8b_H100_tp1,evaluated,,stateless,5,5,0,5,0.4698310539018503,-0.11975680575581049,0.43047177332426423,9.009799646808162,13.569376373888517,-11.609057513853772,36.27861979581327,0.047008045878887954,1.0,11,42,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp1_trace11_sigma.png,
deepseek-r1-distill-8b_H100_tp2,evaluated,,stateless,5,5,0,5,0.5361324182478805,-0.4639692492590055,0.47003481403602204,2.1262337636742488,9.744826805766174,27.311059604087685,59.54668516716418,0.04020929751184313,1.0,1,44,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp2_trace1_sigma.png,
deepseek-r1-distill-8b_H100_tp4,evaluated,,stateless,5,5,0,5,0.6777251184834123,-0.3112831756718102,0.4277668281487376,5.160118328541421,7.212375870763,-19.748331674243804,89.95876247682956,0.042735959586536344,1.0,3,46,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp4_trace3_sigma.png,
deepseek-r1-distill-8b_H100_tp8,evaluated,,stateless,5,5,0,5,0.3714632174616007,-0.14116196125070735,0.48122245419188997,1.982662884334429,4.2889968133815355,-13.554632077288053,131.0355055618459,0.0484390106990662,1.0,2,46,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/deepseek-r1-distill-8b_H100_tp8_trace2_sigma.png,
llama-3-405b_H100_tp8,evaluated,,stateless,5,5,0,5,0.38569144684252593,0.5814801418043354,0.389191790671805,10.159847794152125,21.67300071446105,5.684597751120921,132.64885721837055,0.02580043686592771,1.0,3,42,results/continuous_v1_stateless/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-405b_H100_tp8_trace3_sigma.png,
llama-3-70b_A100_tp4,evaluated,,stateless,5,5,0,5,0.4778726708074534,0.8150786644178257,0.26076283928084226,18.710964408677224,15.160318821074354,-2.607630418873191,120.54114286419342,0.09779362332760978,1.0,1,44,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp4_trace1_sigma.png,
llama-3-70b_A100_tp8,evaluated,,stateless,4,4,0,5,0.5220340024208854,0.9653775803261607,0.35282571064266854,20.137235682470546,36.758628707895895,-5.587439081923391,172.31137410248598,0.0874231190935978,1.0,9,43,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_A100_tp8_trace9_sigma.png,
llama-3-70b_H100_tp4,evaluated,,stateless,5,5,0,5,0.553343949044586,-0.4246838874930743,0.3328360142512084,9.726481047443292,19.7902060201598,-3.578885805216866,86.94467540828587,0.02106024095348699,1.0,3,44,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp4_trace3_sigma.png,
llama-3-70b_H100_tp8,evaluated,,stateless,5,5,0,5,0.4346246973365617,-0.6983572895695735,0.5563172559813034,7.627383139795148,17.669928315267885,20.264188588921623,142.8101867153286,0.022523304274464574,1.0,0,46,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-70b_H100_tp8_trace0_sigma.png,
llama-3-8b_H100_tp1,evaluated,,stateless,5,5,0,5,0.4646017699115045,0.11064646371519216,0.41270951091856256,9.301130471017494,13.781964688014266,-9.372824247468872,36.21102592006234,0.048293158972622145,1.0,2,44,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp1_trace2_sigma.png,
llama-3-8b_H100_tp2,evaluated,,stateless,5,5,0,5,0.6398422090729783,-0.021309662012030772,0.43648443688038613,3.758475278745502,6.276499719808947,2.8308879365579824,59.766211869353796,0.042509591401911344,1.0,0,44,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp2_trace0_sigma.png,
llama-3-8b_H100_tp4,evaluated,,stateless,5,5,0,5,0.4048484848484848,-0.5900697838184528,0.45310243848464726,3.152391864242012,8.648543794036923,10.22645077911214,90.40778792019468,0.041337307861145235,1.0,8,44,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp4_trace8_sigma.png,
llama-3-8b_H100_tp8,evaluated,,stateless,5,5,0,5,0.38110617682680664,-0.4555463042832668,0.4787596664664919,1.6350895661379763,5.233206094913331,-4.78966943724126,126.38237607498299,0.042046592041680285,1.0,0,46,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_overlay.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_mu_vs_actual.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_mu_function.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_alpha.png,results/continuous_v1_stateless/eval_metrics/plots/llama-3-8b_H100_tp8_trace0_sigma.png,
