timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 01:51:43.830, 85.28 W, 0 %, 73573 MiB
2025/05/06 01:51:43.831, 60.31 W, 0 %, 17 MiB
2025/05/06 01:51:43.832, 63.31 W, 0 %, 17 MiB
2025/05/06 01:51:43.832, 64.86 W, 0 %, 17 MiB
2025/05/06 01:51:43.833, 61.76 W, 0 %, 17 MiB
2025/05/06 01:51:43.833, 63.52 W, 0 %, 17 MiB
2025/05/06 01:51:43.833, 63.24 W, 0 %, 17 MiB
2025/05/06 01:51:43.834, 65.13 W, 0 %, 17 MiB
2025/05/06 01:51:44.084, 84.95 W, 0 %, 73573 MiB
2025/05/06 01:51:44.084, 60.31 W, 0 %, 17 MiB
2025/05/06 01:51:44.084, 63.31 W, 0 %, 17 MiB
2025/05/06 01:51:44.085, 64.86 W, 0 %, 17 MiB
2025/05/06 01:51:44.085, 61.76 W, 0 %, 17 MiB
2025/05/06 01:51:44.085, 63.52 W, 0 %, 17 MiB
2025/05/06 01:51:44.085, 63.24 W, 0 %, 17 MiB
2025/05/06 01:51:44.085, 65.13 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 84.68 W, 0 %, 73573 MiB
2025/05/06 01:51:44.335, 60.31 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 63.58 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 64.86 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 61.76 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 63.52 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 63.24 W, 0 %, 17 MiB
2025/05/06 01:51:44.335, 65.13 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 84.68 W, 0 %, 73573 MiB
2025/05/06 01:51:44.585, 60.31 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 63.31 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 64.86 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 61.76 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 63.52 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 63.24 W, 0 %, 17 MiB
2025/05/06 01:51:44.585, 65.13 W, 0 %, 17 MiB
2025/05/06 01:51:44.836, 86.21 W, 0 %, 73573 MiB
2025/05/06 01:51:44.971, 60.03 W, 0 %, 17 MiB
2025/05/06 01:51:44.971, 63.37 W, 0 %, 17 MiB
2025/05/06 01:51:44.972, 64.86 W, 0 %, 17 MiB
2025/05/06 01:51:44.972, 61.76 W, 0 %, 17 MiB
2025/05/06 01:51:44.972, 63.52 W, 0 %, 17 MiB
2025/05/06 01:51:44.972, 63.24 W, 0 %, 17 MiB
2025/05/06 01:51:44.972, 65.13 W, 0 %, 17 MiB
2025/05/06 01:51:45.222, 84.68 W, 0 %, 73553 MiB
2025/05/06 01:51:45.222, 60.03 W, 0 %, 17 MiB
2025/05/06 01:51:45.222, 63.31 W, 0 %, 17 MiB
2025/05/06 01:51:45.222, 64.86 W, 0 %, 17 MiB
2025/05/06 01:51:45.222, 61.76 W, 0 %, 17 MiB
2025/05/06 01:51:45.222, 63.52 W, 0 %, 17 MiB
