timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 14:27:14.507, 85.28 W, 0 %, 73685 MiB
2025/05/06 14:27:14.510, 82.62 W, 0 %, 73673 MiB
2025/05/06 14:27:14.511, 89.69 W, 0 %, 73673 MiB
2025/05/06 14:27:14.512, 90.50 W, 0 %, 73641 MiB
2025/05/06 14:27:14.513, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:14.514, 64.06 W, 0 %, 17 MiB
2025/05/06 14:27:14.515, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:14.516, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:14.767, 85.28 W, 0 %, 73685 MiB
2025/05/06 14:27:14.767, 82.37 W, 0 %, 73673 MiB
2025/05/06 14:27:14.767, 89.42 W, 0 %, 73673 MiB
2025/05/06 14:27:14.767, 90.17 W, 0 %, 73641 MiB
2025/05/06 14:27:14.767, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:14.767, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:14.767, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:14.767, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:15.017, 84.95 W, 0 %, 73685 MiB
2025/05/06 14:27:15.018, 82.37 W, 0 %, 73673 MiB
2025/05/06 14:27:15.018, 89.42 W, 0 %, 73673 MiB
2025/05/06 14:27:15.018, 89.89 W, 0 %, 73641 MiB
2025/05/06 14:27:15.018, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:15.018, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:15.018, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:15.018, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:15.268, 84.95 W, 0 %, 73685 MiB
2025/05/06 14:27:15.268, 82.37 W, 0 %, 73673 MiB
2025/05/06 14:27:15.268, 89.09 W, 0 %, 73673 MiB
2025/05/06 14:27:15.268, 89.56 W, 0 %, 73641 MiB
2025/05/06 14:27:15.268, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:15.268, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:15.268, 63.24 W, 0 %, 17 MiB
2025/05/06 14:27:15.268, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:15.518, 84.95 W, 0 %, 73685 MiB
2025/05/06 14:27:15.518, 82.37 W, 0 %, 73673 MiB
2025/05/06 14:27:15.519, 89.09 W, 0 %, 73673 MiB
2025/05/06 14:27:15.519, 89.56 W, 0 %, 73641 MiB
2025/05/06 14:27:15.519, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:15.519, 64.06 W, 0 %, 17 MiB
2025/05/06 14:27:15.519, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:15.519, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:15.769, 70.89 W, 0 %, 73685 MiB
2025/05/06 14:27:15.769, 68.62 W, 0 %, 73673 MiB
2025/05/06 14:27:15.769, 73.74 W, 0 %, 73673 MiB
2025/05/06 14:27:15.769, 83.14 W, 0 %, 73641 MiB
2025/05/06 14:27:15.769, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:15.769, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:15.769, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:15.769, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:16.019, 70.61 W, 0 %, 73685 MiB
2025/05/06 14:27:16.019, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:27:16.019, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:27:16.019, 73.64 W, 0 %, 73641 MiB
2025/05/06 14:27:16.019, 62.04 W, 0 %, 17 MiB
2025/05/06 14:27:16.019, 64.06 W, 0 %, 17 MiB
2025/05/06 14:27:16.019, 63.24 W, 0 %, 17 MiB
2025/05/06 14:27:16.019, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:16.270, 70.61 W, 0 %, 73685 MiB
2025/05/06 14:27:16.270, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:27:16.270, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:27:16.270, 73.64 W, 0 %, 73641 MiB
2025/05/06 14:27:16.270, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:16.270, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:16.270, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:16.270, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:16.520, 70.61 W, 0 %, 73685 MiB
2025/05/06 14:27:16.520, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:27:16.520, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:27:16.520, 73.64 W, 0 %, 73641 MiB
2025/05/06 14:27:16.520, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:16.520, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:16.520, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:16.520, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:16.770, 70.61 W, 0 %, 73685 MiB
2025/05/06 14:27:16.770, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:27:16.770, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:27:16.771, 73.64 W, 0 %, 73641 MiB
2025/05/06 14:27:16.771, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:16.771, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:16.771, 63.24 W, 0 %, 17 MiB
2025/05/06 14:27:16.771, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:17.021, 70.29 W, 0 %, 73685 MiB
2025/05/06 14:27:17.021, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:27:17.021, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:27:17.021, 73.64 W, 0 %, 73641 MiB
2025/05/06 14:27:17.021, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:17.021, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:17.021, 63.24 W, 0 %, 17 MiB
2025/05/06 14:27:17.021, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:17.271, 70.29 W, 0 %, 73685 MiB
2025/05/06 14:27:17.271, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:27:17.271, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:27:17.271, 73.36 W, 0 %, 73641 MiB
2025/05/06 14:27:17.271, 62.04 W, 0 %, 17 MiB
2025/05/06 14:27:17.272, 64.13 W, 0 %, 17 MiB
2025/05/06 14:27:17.272, 63.52 W, 0 %, 17 MiB
2025/05/06 14:27:17.272, 65.74 W, 0 %, 17 MiB
2025/05/06 14:27:17.522, 70.29 W, 0 %, 73685 MiB
2025/05/06 14:27:17.522, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:27:17.522, 72.53 W, 0 %, 73673 MiB
2025/05/06 14:27:17.522, 73.36 W, 0 %, 73641 MiB
2025/05/06 14:27:17.522, 62.37 W, 0 %, 17 MiB
2025/05/06 14:27:17.522, 64.13 W, 0 %, 17 MiB
