timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 00:59:36.630, 88.72 W, 0 %, 73569 MiB
2025/05/06 00:59:36.631, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:36.632, 63.04 W, 0 %, 17 MiB
2025/05/06 00:59:36.632, 64.53 W, 0 %, 17 MiB
2025/05/06 00:59:36.632, 61.43 W, 0 %, 17 MiB
2025/05/06 00:59:36.633, 63.24 W, 0 %, 17 MiB
2025/05/06 00:59:36.633, 62.91 W, 0 %, 17 MiB
2025/05/06 00:59:36.634, 64.80 W, 0 %, 17 MiB
2025/05/06 00:59:36.884, 81.08 W, 0 %, 73549 MiB
2025/05/06 00:59:36.884, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:36.884, 62.98 W, 0 %, 17 MiB
2025/05/06 00:59:36.884, 64.53 W, 0 %, 17 MiB
2025/05/06 00:59:36.884, 61.43 W, 0 %, 17 MiB
2025/05/06 00:59:36.884, 63.52 W, 0 %, 17 MiB
2025/05/06 00:59:36.884, 62.91 W, 0 %, 17 MiB
2025/05/06 00:59:36.885, 64.80 W, 0 %, 17 MiB
2025/05/06 00:59:37.135, 83.55 W, 0 %, 73549 MiB
2025/05/06 00:59:37.135, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:37.135, 62.98 W, 0 %, 17 MiB
2025/05/06 00:59:37.135, 64.53 W, 0 %, 17 MiB
2025/05/06 00:59:37.135, 61.43 W, 0 %, 17 MiB
2025/05/06 00:59:37.135, 63.52 W, 0 %, 17 MiB
2025/05/06 00:59:37.136, 62.91 W, 0 %, 17 MiB
2025/05/06 00:59:37.136, 65.13 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 82.89 W, 0 %, 73566 MiB
2025/05/06 00:59:37.386, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 62.98 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 64.53 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 61.43 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 63.52 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 62.91 W, 0 %, 17 MiB
2025/05/06 00:59:37.386, 65.13 W, 0 %, 17 MiB
2025/05/06 00:59:37.636, 81.41 W, 0 %, 73566 MiB
2025/05/06 00:59:37.637, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:37.637, 62.98 W, 0 %, 17 MiB
2025/05/06 00:59:37.637, 64.53 W, 0 %, 17 MiB
2025/05/06 00:59:37.637, 61.43 W, 0 %, 17 MiB
2025/05/06 00:59:37.637, 63.52 W, 0 %, 17 MiB
2025/05/06 00:59:37.637, 62.91 W, 0 %, 17 MiB
2025/05/06 00:59:37.637, 64.80 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 81.08 W, 0 %, 73566 MiB
2025/05/06 00:59:37.887, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 62.98 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 64.53 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 61.43 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 63.24 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 62.91 W, 0 %, 17 MiB
2025/05/06 00:59:37.887, 64.80 W, 0 %, 17 MiB
2025/05/06 00:59:38.137, 81.41 W, 0 %, 73566 MiB
2025/05/06 00:59:38.137, 60.03 W, 0 %, 17 MiB
2025/05/06 00:59:38.137, 63.04 W, 0 %, 17 MiB
