timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 13:45:47.453, 68.82 W, 0 %, 73683 MiB
2025/05/06 13:45:47.456, 66.75 W, 0 %, 73673 MiB
2025/05/06 13:45:47.457, 70.37 W, 0 %, 73673 MiB
2025/05/06 13:45:47.458, 70.89 W, 0 %, 73641 MiB
2025/05/06 13:45:47.459, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:47.460, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:47.461, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:47.462, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:47.713, 68.22 W, 0 %, 73683 MiB
2025/05/06 13:45:47.713, 67.08 W, 0 %, 73673 MiB
2025/05/06 13:45:47.713, 70.04 W, 0 %, 73673 MiB
2025/05/06 13:45:47.713, 70.89 W, 0 %, 73641 MiB
2025/05/06 13:45:47.713, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:47.713, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:47.713, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:47.713, 65.74 W, 0 %, 17 MiB
2025/05/06 13:45:47.963, 68.22 W, 0 %, 73683 MiB
2025/05/06 13:45:47.963, 67.08 W, 0 %, 73673 MiB
2025/05/06 13:45:47.963, 70.37 W, 0 %, 73673 MiB
2025/05/06 13:45:47.964, 70.97 W, 0 %, 73641 MiB
2025/05/06 13:45:47.964, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:47.964, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:47.964, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:47.964, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:48.214, 68.22 W, 0 %, 73683 MiB
2025/05/06 13:45:48.214, 67.40 W, 0 %, 73673 MiB
2025/05/06 13:45:48.214, 70.37 W, 0 %, 73673 MiB
2025/05/06 13:45:48.214, 70.97 W, 0 %, 73641 MiB
2025/05/06 13:45:48.214, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:48.214, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:48.214, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:48.214, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:48.464, 68.22 W, 0 %, 73683 MiB
2025/05/06 13:45:48.464, 67.08 W, 0 %, 73673 MiB
2025/05/06 13:45:48.465, 70.04 W, 0 %, 73673 MiB
2025/05/06 13:45:48.465, 70.97 W, 0 %, 73641 MiB
2025/05/06 13:45:48.465, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:48.465, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:48.465, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:48.465, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:48.715, 68.82 W, 0 %, 73683 MiB
2025/05/06 13:45:48.715, 67.40 W, 0 %, 73673 MiB
2025/05/06 13:45:48.715, 70.37 W, 0 %, 73673 MiB
2025/05/06 13:45:48.715, 70.97 W, 0 %, 73641 MiB
2025/05/06 13:45:48.715, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:48.715, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:48.715, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:48.715, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:48.965, 68.55 W, 0 %, 73683 MiB
2025/05/06 13:45:48.965, 67.08 W, 0 %, 73673 MiB
2025/05/06 13:45:48.965, 70.04 W, 0 %, 73673 MiB
2025/05/06 13:45:48.965, 70.97 W, 0 %, 73641 MiB
2025/05/06 13:45:48.966, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:48.966, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:48.966, 63.24 W, 0 %, 17 MiB
2025/05/06 13:45:48.966, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:49.216, 68.22 W, 0 %, 73683 MiB
2025/05/06 13:45:49.216, 67.40 W, 0 %, 73673 MiB
2025/05/06 13:45:49.216, 70.37 W, 0 %, 73673 MiB
2025/05/06 13:45:49.216, 70.89 W, 0 %, 73641 MiB
2025/05/06 13:45:49.216, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:49.216, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:49.216, 63.52 W, 0 %, 17 MiB
2025/05/06 13:45:49.216, 65.46 W, 0 %, 17 MiB
2025/05/06 13:45:49.466, 68.22 W, 0 %, 73683 MiB
2025/05/06 13:45:49.466, 67.40 W, 0 %, 73673 MiB
2025/05/06 13:45:49.466, 70.37 W, 0 %, 73673 MiB
2025/05/06 13:45:49.466, 70.89 W, 0 %, 73641 MiB
2025/05/06 13:45:49.466, 62.04 W, 0 %, 17 MiB
2025/05/06 13:45:49.466, 63.85 W, 0 %, 17 MiB
2025/05/06 13:45:49.467, 63.24 W, 0 %, 17 MiB
