timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 16:32:23.452, 85.61 W, 0 %, 73690 MiB
2025/05/06 16:32:23.456, 82.70 W, 0 %, 73673 MiB
2025/05/06 16:32:23.457, 90.02 W, 0 %, 73673 MiB
2025/05/06 16:32:23.459, 90.50 W, 0 %, 73641 MiB
2025/05/06 16:32:23.460, 62.37 W, 0 %, 17 MiB
2025/05/06 16:32:23.462, 64.06 W, 0 %, 17 MiB
2025/05/06 16:32:23.463, 63.52 W, 0 %, 17 MiB
2025/05/06 16:32:23.464, 65.74 W, 0 %, 17 MiB
2025/05/06 16:32:23.716, 85.28 W, 0 %, 73690 MiB
2025/05/06 16:32:23.716, 82.37 W, 0 %, 73673 MiB
2025/05/06 16:32:23.716, 89.42 W, 0 %, 73673 MiB
2025/05/06 16:32:23.716, 90.17 W, 0 %, 73641 MiB
2025/05/06 16:32:23.716, 62.37 W, 0 %, 17 MiB
2025/05/06 16:32:23.716, 64.13 W, 0 %, 17 MiB
2025/05/06 16:32:23.716, 63.52 W, 0 %, 17 MiB
2025/05/06 16:32:23.716, 65.74 W, 0 %, 17 MiB
2025/05/06 16:32:23.966, 85.28 W, 0 %, 73690 MiB
2025/05/06 16:32:23.966, 82.37 W, 0 %, 73673 MiB
2025/05/06 16:32:23.966, 89.42 W, 0 %, 73673 MiB
2025/05/06 16:32:23.966, 90.17 W, 0 %, 73641 MiB
2025/05/06 16:32:23.966, 62.37 W, 0 %, 17 MiB
2025/05/06 16:32:23.966, 64.06 W, 0 %, 17 MiB
2025/05/06 16:32:23.966, 63.52 W, 0 %, 17 MiB
2025/05/06 16:32:23.966, 65.74 W, 0 %, 17 MiB
2025/05/06 16:32:24.217, 85.28 W, 0 %, 73690 MiB
2025/05/06 16:32:24.217, 82.37 W, 0 %, 73673 MiB
2025/05/06 16:32:24.217, 89.42 W, 0 %, 73673 MiB
2025/05/06 16:32:24.217, 89.89 W, 0 %, 73641 MiB
2025/05/06 16:32:24.217, 62.37 W, 0 %, 17 MiB
2025/05/06 16:32:24.217, 64.06 W, 0 %, 17 MiB
2025/05/06 16:32:24.217, 63.52 W, 0 %, 17 MiB
