timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 02:12:56.994, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:56.995, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:56.995, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:56.996, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:56.996, 62.04 W, 0 %, 17 MiB
2025/05/06 02:12:56.997, 63.85 W, 0 %, 17 MiB
2025/05/06 02:12:56.997, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:56.998, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:57.248, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:57.248, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:57.248, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:57.248, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:57.248, 61.76 W, 0 %, 17 MiB
2025/05/06 02:12:57.248, 63.85 W, 0 %, 17 MiB
2025/05/06 02:12:57.248, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:57.249, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:57.499, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 62.04 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 64.13 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:57.499, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:57.749, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 61.76 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 63.85 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:57.749, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:57.999, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:58.000, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:58.000, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:58.000, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:58.000, 61.76 W, 0 %, 17 MiB
2025/05/06 02:12:58.000, 63.85 W, 0 %, 17 MiB
2025/05/06 02:12:58.000, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:58.000, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:58.250, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 61.76 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 63.85 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:58.250, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:58.500, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:58.500, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:58.500, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:58.500, 65.19 W, 0 %, 17 MiB
2025/05/06 02:12:58.501, 62.04 W, 0 %, 17 MiB
2025/05/06 02:12:58.501, 63.85 W, 0 %, 17 MiB
2025/05/06 02:12:58.501, 63.24 W, 0 %, 17 MiB
2025/05/06 02:12:58.501, 65.46 W, 0 %, 17 MiB
2025/05/06 02:12:58.751, 68.55 W, 0 %, 73574 MiB
2025/05/06 02:12:58.751, 60.31 W, 0 %, 17 MiB
2025/05/06 02:12:58.751, 63.58 W, 0 %, 17 MiB
2025/05/06 02:12:58.751, 65.12 W, 0 %, 17 MiB
2025/05/06 02:12:58.751, 61.76 W, 0 %, 17 MiB
