timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 01:10:05.640, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:05.641, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:05.642, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:05.642, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:05.643, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:05.643, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:05.643, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:05.644, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:05.894, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:05.894, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:05.894, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:05.894, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:05.894, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:05.895, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:05.895, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:05.895, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:06.145, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:06.145, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:06.395, 68.22 W, 0 %, 73571 MiB
2025/05/06 01:10:06.395, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:06.395, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:06.395, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:06.395, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:06.395, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:06.395, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:06.396, 64.80 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:06.646, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:06.646, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:06.896, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:06.896, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:06.896, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:06.896, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:06.896, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:06.896, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:06.897, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:06.897, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 68.22 W, 0 %, 73571 MiB
2025/05/06 01:10:07.147, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:07.147, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:07.397, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:07.397, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:07.397, 63.37 W, 0 %, 17 MiB
2025/05/06 01:10:07.397, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:07.404, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:07.404, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:07.405, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:07.405, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:07.655, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 63.37 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:07.655, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:07.905, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:07.905, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:07.905, 63.37 W, 0 %, 17 MiB
2025/05/06 01:10:07.905, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:07.905, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:07.906, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:07.906, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:07.906, 64.80 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:08.156, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 63.37 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:08.156, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:08.406, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:08.406, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:08.406, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:08.406, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:08.406, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:08.406, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:08.407, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:08.407, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:08.657, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:08.657, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:08.907, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:08.907, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:08.907, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:08.907, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:08.907, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:08.907, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:08.907, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:08.908, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:09.158, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:09.158, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:09.408, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 64.86 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:09.408, 64.80 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:09.659, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 63.37 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:09.659, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:09.909, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 63.31 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 64.53 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 61.43 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 63.52 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 62.91 W, 0 %, 17 MiB
2025/05/06 01:10:09.909, 65.13 W, 0 %, 17 MiB
2025/05/06 01:10:10.160, 67.94 W, 0 %, 73571 MiB
2025/05/06 01:10:10.160, 60.03 W, 0 %, 17 MiB
2025/05/06 01:10:10.160, 63.31 W, 0 %, 17 MiB
