timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 18:29:18.641, 81.93 W, 0 %, 73661 MiB
2025/05/06 18:29:18.649, 80.22 W, 0 %, 73649 MiB
2025/05/06 18:29:18.655, 84.50 W, 0 %, 73649 MiB
2025/05/06 18:29:18.660, 86.21 W, 0 %, 73649 MiB
2025/05/06 18:29:18.666, 82.35 W, 0 %, 73649 MiB
2025/05/06 18:29:18.671, 84.00 W, 0 %, 73649 MiB
2025/05/06 18:29:18.676, 83.72 W, 0 %, 73649 MiB
2025/05/06 18:29:18.682, 86.93 W, 0 %, 73681 MiB
2025/05/06 18:29:18.937, 81.93 W, 0 %, 73661 MiB
2025/05/06 18:29:18.937, 79.62 W, 0 %, 73649 MiB
2025/05/06 18:29:18.937, 84.50 W, 0 %, 73649 MiB
2025/05/06 18:29:18.937, 86.21 W, 0 %, 73649 MiB
2025/05/06 18:29:18.937, 82.01 W, 0 %, 73649 MiB
2025/05/06 18:29:18.937, 84.00 W, 0 %, 73649 MiB
2025/05/06 18:29:18.937, 83.72 W, 0 %, 73649 MiB
2025/05/06 18:29:18.937, 86.93 W, 0 %, 73681 MiB
2025/05/06 18:29:19.187, 81.93 W, 0 %, 73661 MiB
2025/05/06 18:29:19.188, 79.62 W, 0 %, 73649 MiB
2025/05/06 18:29:19.188, 84.50 W, 0 %, 73649 MiB
2025/05/06 18:29:19.188, 85.89 W, 0 %, 73649 MiB
2025/05/06 18:29:19.188, 82.01 W, 0 %, 73649 MiB
2025/05/06 18:29:19.188, 84.00 W, 0 %, 73649 MiB
2025/05/06 18:29:19.188, 83.40 W, 0 %, 73649 MiB
2025/05/06 18:29:19.188, 86.66 W, 0 %, 73681 MiB
2025/05/06 18:29:19.438, 81.60 W, 0 %, 73661 MiB
2025/05/06 18:29:19.438, 79.62 W, 0 %, 73649 MiB
2025/05/06 18:29:19.438, 84.50 W, 0 %, 73649 MiB
2025/05/06 18:29:19.438, 85.89 W, 0 %, 73649 MiB
2025/05/06 18:29:19.438, 82.01 W, 0 %, 73649 MiB
