timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 07:17:59.270, 85.28 W, 0 %, 73691 MiB
2025/05/06 07:17:59.272, 82.37 W, 0 %, 73709 MiB
2025/05/06 07:17:59.273, 62.98 W, 0 %, 17 MiB
2025/05/06 07:17:59.274, 63.93 W, 0 %, 17 MiB
2025/05/06 07:17:59.274, 61.15 W, 0 %, 17 MiB
2025/05/06 07:17:59.275, 62.91 W, 0 %, 17 MiB
2025/05/06 07:17:59.275, 62.30 W, 0 %, 17 MiB
2025/05/06 07:17:59.276, 64.19 W, 0 %, 17 MiB
2025/05/06 07:17:59.526, 85.28 W, 0 %, 73691 MiB
2025/05/06 07:17:59.527, 82.10 W, 0 %, 73709 MiB
2025/05/06 07:17:59.527, 62.98 W, 0 %, 17 MiB
2025/05/06 07:17:59.527, 63.93 W, 0 %, 17 MiB
2025/05/06 07:17:59.527, 61.15 W, 0 %, 17 MiB
2025/05/06 07:17:59.527, 62.91 W, 0 %, 17 MiB
2025/05/06 07:17:59.527, 62.30 W, 0 %, 17 MiB
2025/05/06 07:17:59.527, 64.19 W, 0 %, 17 MiB
2025/05/06 07:17:59.777, 84.95 W, 0 %, 73691 MiB
2025/05/06 07:17:59.777, 82.10 W, 0 %, 73709 MiB
2025/05/06 07:17:59.777, 62.98 W, 0 %, 17 MiB
2025/05/06 07:17:59.777, 63.93 W, 0 %, 17 MiB
2025/05/06 07:17:59.777, 61.43 W, 0 %, 17 MiB
2025/05/06 07:17:59.777, 62.91 W, 0 %, 17 MiB
2025/05/06 07:17:59.777, 62.30 W, 0 %, 17 MiB
2025/05/06 07:17:59.777, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:00.027, 84.95 W, 0 %, 73691 MiB
2025/05/06 07:18:00.027, 68.62 W, 0 %, 73709 MiB
2025/05/06 07:18:00.028, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:00.028, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:00.028, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:00.028, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:00.028, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:00.028, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:00.278, 70.69 W, 0 %, 73691 MiB
2025/05/06 07:18:00.278, 68.29 W, 0 %, 73709 MiB
2025/05/06 07:18:00.278, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:00.278, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:00.278, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:00.278, 62.58 W, 0 %, 17 MiB
2025/05/06 07:18:00.278, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:00.278, 64.26 W, 0 %, 17 MiB
2025/05/06 07:18:00.528, 70.61 W, 0 %, 73691 MiB
2025/05/06 07:18:00.528, 68.01 W, 0 %, 73709 MiB
2025/05/06 07:18:00.528, 63.04 W, 0 %, 17 MiB
2025/05/06 07:18:00.528, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:00.528, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:00.529, 62.58 W, 0 %, 17 MiB
2025/05/06 07:18:00.529, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:00.529, 64.26 W, 0 %, 17 MiB
2025/05/06 07:18:00.779, 70.29 W, 0 %, 73691 MiB
2025/05/06 07:18:00.779, 68.01 W, 0 %, 73709 MiB
2025/05/06 07:18:00.779, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:00.779, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:00.779, 61.43 W, 0 %, 17 MiB
2025/05/06 07:18:00.779, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:00.779, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:00.779, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:01.029, 70.29 W, 0 %, 73691 MiB
2025/05/06 07:18:01.029, 68.01 W, 0 %, 73709 MiB
2025/05/06 07:18:01.029, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:01.029, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:01.029, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:01.029, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:01.029, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:01.029, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:01.280, 70.29 W, 0 %, 73691 MiB
2025/05/06 07:18:01.280, 68.01 W, 0 %, 73709 MiB
2025/05/06 07:18:01.280, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:01.280, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:01.280, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:01.280, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:01.280, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:01.280, 64.26 W, 0 %, 17 MiB
2025/05/06 07:18:01.530, 70.29 W, 0 %, 73691 MiB
2025/05/06 07:18:01.530, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:01.530, 62.64 W, 0 %, 17 MiB
2025/05/06 07:18:01.530, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:01.530, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:01.530, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:01.530, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:01.530, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:01.781, 70.36 W, 0 %, 73691 MiB
2025/05/06 07:18:01.781, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:01.781, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:01.781, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:01.781, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:01.781, 62.58 W, 0 %, 17 MiB
2025/05/06 07:18:01.781, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:01.781, 64.26 W, 0 %, 17 MiB
2025/05/06 07:18:02.031, 70.01 W, 0 %, 73691 MiB
2025/05/06 07:18:02.031, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:02.031, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:02.031, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:02.031, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:02.031, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:02.031, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:02.031, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:02.281, 70.29 W, 0 %, 73691 MiB
2025/05/06 07:18:02.282, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:02.282, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:02.282, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:02.282, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:02.282, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:02.282, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:02.282, 64.26 W, 0 %, 17 MiB
2025/05/06 07:18:02.532, 70.29 W, 0 %, 73691 MiB
2025/05/06 07:18:02.532, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:02.532, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:02.532, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:02.532, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:02.532, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:02.532, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:02.532, 64.26 W, 0 %, 17 MiB
2025/05/06 07:18:02.783, 70.01 W, 0 %, 73691 MiB
2025/05/06 07:18:02.783, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:02.783, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:02.783, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:02.783, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:02.783, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:02.783, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:02.783, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:03.033, 70.01 W, 0 %, 73691 MiB
2025/05/06 07:18:03.033, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:03.033, 62.64 W, 0 %, 17 MiB
2025/05/06 07:18:03.033, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:03.033, 61.43 W, 0 %, 17 MiB
2025/05/06 07:18:03.033, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:03.033, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:03.033, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:03.283, 70.01 W, 0 %, 73691 MiB
2025/05/06 07:18:03.283, 68.01 W, 0 %, 73709 MiB
2025/05/06 07:18:03.283, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:03.284, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:03.284, 61.15 W, 0 %, 17 MiB
2025/05/06 07:18:03.284, 62.91 W, 0 %, 17 MiB
2025/05/06 07:18:03.284, 62.30 W, 0 %, 17 MiB
2025/05/06 07:18:03.284, 64.19 W, 0 %, 17 MiB
2025/05/06 07:18:03.534, 70.08 W, 0 %, 73691 MiB
2025/05/06 07:18:03.534, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:18:03.534, 62.98 W, 0 %, 17 MiB
2025/05/06 07:18:03.534, 63.93 W, 0 %, 17 MiB
2025/05/06 07:18:03.534, 61.15 W, 0 %, 17 MiB
