timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 20:44:50.362, 82.20 W, 0 %, 73656 MiB
2025/05/06 20:44:50.370, 80.56 W, 0 %, 73649 MiB
2025/05/06 20:44:50.375, 85.11 W, 0 %, 73649 MiB
2025/05/06 20:44:50.380, 86.21 W, 0 %, 73649 MiB
2025/05/06 20:44:50.385, 82.63 W, 0 %, 73649 MiB
2025/05/06 20:44:50.389, 84.94 W, 0 %, 73649 MiB
2025/05/06 20:44:50.394, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:44:50.399, 87.87 W, 0 %, 73681 MiB
2025/05/06 20:44:50.654, 82.81 W, 0 %, 73656 MiB
2025/05/06 20:44:50.654, 80.22 W, 0 %, 73649 MiB
2025/05/06 20:44:50.654, 84.78 W, 0 %, 73649 MiB
2025/05/06 20:44:50.654, 85.89 W, 0 %, 73649 MiB
2025/05/06 20:44:50.654, 82.63 W, 0 %, 73649 MiB
2025/05/06 20:44:50.654, 84.61 W, 0 %, 73649 MiB
2025/05/06 20:44:50.654, 84.08 W, 0 %, 73649 MiB
2025/05/06 20:44:50.654, 87.54 W, 0 %, 73681 MiB
2025/05/06 20:44:50.905, 82.53 W, 0 %, 73656 MiB
2025/05/06 20:44:50.905, 79.95 W, 0 %, 73649 MiB
2025/05/06 20:44:50.905, 84.78 W, 0 %, 73649 MiB
2025/05/06 20:44:50.905, 85.89 W, 0 %, 73649 MiB
2025/05/06 20:44:50.905, 82.96 W, 0 %, 73649 MiB
2025/05/06 20:44:50.905, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:44:50.905, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:44:50.905, 87.26 W, 0 %, 73681 MiB
2025/05/06 20:44:51.155, 82.53 W, 0 %, 73656 MiB
2025/05/06 20:44:51.155, 79.95 W, 0 %, 73649 MiB
2025/05/06 20:44:51.155, 84.78 W, 0 %, 73649 MiB
2025/05/06 20:44:51.155, 85.89 W, 0 %, 73649 MiB
2025/05/06 20:44:51.155, 82.35 W, 0 %, 73649 MiB
2025/05/06 20:44:51.155, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:44:51.155, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:44:51.155, 87.26 W, 0 %, 73681 MiB
2025/05/06 20:44:51.406, 82.20 W, 0 %, 73656 MiB
2025/05/06 20:44:51.406, 79.95 W, 0 %, 73649 MiB
2025/05/06 20:44:51.406, 84.50 W, 0 %, 73649 MiB
2025/05/06 20:44:51.406, 71.50 W, 0 %, 73649 MiB
2025/05/06 20:44:51.406, 82.35 W, 0 %, 73649 MiB
2025/05/06 20:44:51.406, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:44:51.406, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:44:51.406, 87.26 W, 0 %, 73681 MiB
2025/05/06 20:44:51.656, 68.75 W, 0 %, 73656 MiB
2025/05/06 20:44:51.656, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:44:51.656, 70.37 W, 0 %, 73649 MiB
2025/05/06 20:44:51.656, 70.89 W, 0 %, 73649 MiB
2025/05/06 20:44:51.656, 68.83 W, 0 %, 73649 MiB
