timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 02:44:09.153, 85.28 W, 0 %, 73575 MiB
2025/05/06 02:44:09.154, 60.31 W, 0 %, 17 MiB
2025/05/06 02:44:09.155, 63.58 W, 0 %, 17 MiB
2025/05/06 02:44:09.155, 65.19 W, 0 %, 17 MiB
2025/05/06 02:44:09.155, 61.76 W, 0 %, 17 MiB
2025/05/06 02:44:09.156, 63.85 W, 0 %, 17 MiB
2025/05/06 02:44:09.156, 63.24 W, 0 %, 17 MiB
2025/05/06 02:44:09.157, 65.46 W, 0 %, 17 MiB
2025/05/06 02:44:09.407, 84.95 W, 0 %, 73575 MiB
2025/05/06 02:44:09.407, 60.31 W, 0 %, 17 MiB
2025/05/06 02:44:09.407, 63.58 W, 0 %, 17 MiB
2025/05/06 02:44:09.407, 65.19 W, 0 %, 17 MiB
2025/05/06 02:44:09.407, 61.76 W, 0 %, 17 MiB
2025/05/06 02:44:09.408, 63.85 W, 0 %, 17 MiB
2025/05/06 02:44:09.408, 63.24 W, 0 %, 17 MiB
2025/05/06 02:44:09.408, 65.46 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 84.95 W, 0 %, 73575 MiB
2025/05/06 02:44:09.658, 60.31 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 63.58 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 65.19 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 61.76 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 63.85 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 63.24 W, 0 %, 17 MiB
2025/05/06 02:44:09.658, 65.46 W, 0 %, 17 MiB
2025/05/06 02:44:09.908, 92.91 W, 0 %, 73575 MiB
2025/05/06 02:44:10.072, 60.31 W, 0 %, 17 MiB
2025/05/06 02:44:10.072, 63.58 W, 0 %, 17 MiB
2025/05/06 02:44:10.072, 65.19 W, 0 %, 17 MiB
2025/05/06 02:44:10.072, 61.76 W, 0 %, 17 MiB
2025/05/06 02:44:10.072, 63.85 W, 0 %, 17 MiB
2025/05/06 02:44:10.072, 63.24 W, 0 %, 17 MiB
2025/05/06 02:44:10.072, 65.46 W, 0 %, 17 MiB
2025/05/06 02:44:10.322, 85.28 W, 0 %, 73556 MiB
2025/05/06 02:44:10.322, 60.31 W, 0 %, 17 MiB
