timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 04:39:23.243, 68.55 W, 0 %, 73570 MiB
2025/05/06 04:39:23.245, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:23.245, 62.98 W, 0 %, 17 MiB
2025/05/06 04:39:23.245, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:23.246, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:23.246, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:23.247, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:23.247, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 68.55 W, 0 %, 73570 MiB
2025/05/06 04:39:23.498, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 62.71 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 62.91 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:23.498, 64.26 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:23.748, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 62.98 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:23.748, 64.26 W, 0 %, 17 MiB
2025/05/06 04:39:23.998, 68.82 W, 0 %, 73570 MiB
2025/05/06 04:39:23.998, 59.42 W, 0 %, 17 MiB
2025/05/06 04:39:23.998, 62.71 W, 0 %, 17 MiB
2025/05/06 04:39:23.998, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:23.999, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:23.999, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:23.999, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:23.999, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 68.55 W, 0 %, 73570 MiB
2025/05/06 04:39:24.249, 59.42 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 62.71 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:24.249, 64.26 W, 0 %, 17 MiB
2025/05/06 04:39:24.499, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:24.499, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:24.499, 63.04 W, 0 %, 17 MiB
2025/05/06 04:39:24.499, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:24.499, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:24.500, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:24.500, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:24.500, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:24.750, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 62.71 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:24.750, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:25.000, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 63.04 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 63.65 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:25.000, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:25.251, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 63.04 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:25.251, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:25.501, 59.42 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 62.98 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:25.501, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:25.751, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:25.751, 59.42 W, 0 %, 17 MiB
2025/05/06 04:39:25.752, 62.71 W, 0 %, 17 MiB
2025/05/06 04:39:25.752, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:25.752, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:25.752, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:25.752, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:25.752, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:26.002, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 63.04 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 61.15 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 62.58 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 62.30 W, 0 %, 17 MiB
2025/05/06 04:39:26.002, 64.19 W, 0 %, 17 MiB
2025/05/06 04:39:26.252, 68.22 W, 0 %, 73570 MiB
2025/05/06 04:39:26.252, 59.70 W, 0 %, 17 MiB
2025/05/06 04:39:26.253, 62.64 W, 0 %, 17 MiB
2025/05/06 04:39:26.253, 63.93 W, 0 %, 17 MiB
2025/05/06 04:39:26.253, 61.15 W, 0 %, 17 MiB
