timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 19:42:16.834, 83.47 W, 0 %, 73644 MiB
2025/05/06 19:42:16.842, 80.56 W, 0 %, 73649 MiB
2025/05/06 19:42:16.848, 85.11 W, 0 %, 73649 MiB
2025/05/06 19:42:16.854, 85.61 W, 0 %, 73649 MiB
2025/05/06 19:42:16.860, 82.96 W, 0 %, 73649 MiB
2025/05/06 19:42:16.866, 84.33 W, 0 %, 73649 MiB
2025/05/06 19:42:16.873, 84.41 W, 0 %, 73649 MiB
2025/05/06 19:42:16.878, 87.26 W, 0 %, 73681 MiB
2025/05/06 19:42:17.134, 81.93 W, 0 %, 73644 MiB
2025/05/06 19:42:17.134, 80.56 W, 0 %, 73649 MiB
2025/05/06 19:42:17.134, 84.78 W, 0 %, 73649 MiB
2025/05/06 19:42:17.134, 85.61 W, 0 %, 73649 MiB
2025/05/06 19:42:17.135, 82.35 W, 0 %, 73649 MiB
2025/05/06 19:42:17.135, 84.33 W, 0 %, 73649 MiB
2025/05/06 19:42:17.135, 84.00 W, 0 %, 73649 MiB
2025/05/06 19:42:17.135, 87.26 W, 0 %, 73681 MiB
2025/05/06 19:42:17.385, 84.07 W, 0 %, 73661 MiB
2025/05/06 19:42:17.385, 80.56 W, 0 %, 73649 MiB
2025/05/06 19:42:17.385, 84.78 W, 0 %, 73649 MiB
2025/05/06 19:42:17.385, 85.89 W, 0 %, 73649 MiB
2025/05/06 19:42:17.385, 82.96 W, 0 %, 73649 MiB
2025/05/06 19:42:17.385, 84.61 W, 0 %, 73649 MiB
2025/05/06 19:42:17.385, 84.00 W, 0 %, 73649 MiB
2025/05/06 19:42:17.385, 87.54 W, 0 %, 73681 MiB
2025/05/06 19:42:17.635, 81.93 W, 0 %, 73661 MiB
2025/05/06 19:42:17.635, 79.95 W, 0 %, 73649 MiB
2025/05/06 19:42:17.635, 71.26 W, 0 %, 73649 MiB
2025/05/06 19:42:17.636, 73.03 W, 0 %, 73649 MiB
2025/05/06 19:42:17.636, 82.35 W, 0 %, 73649 MiB
2025/05/06 19:42:17.636, 84.33 W, 0 %, 73649 MiB
2025/05/06 19:42:17.636, 83.72 W, 0 %, 73649 MiB
2025/05/06 19:42:17.636, 87.26 W, 0 %, 73681 MiB
2025/05/06 19:42:17.886, 81.93 W, 0 %, 73661 MiB
2025/05/06 19:42:17.886, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:17.886, 70.37 W, 0 %, 73649 MiB
2025/05/06 19:42:17.886, 70.89 W, 0 %, 73649 MiB
2025/05/06 19:42:17.886, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:17.886, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:42:17.886, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:42:17.886, 72.53 W, 0 %, 73681 MiB
2025/05/06 19:42:18.137, 81.60 W, 0 %, 73661 MiB
2025/05/06 19:42:18.137, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:18.137, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:18.137, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:18.137, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:18.137, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:42:18.137, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:42:18.137, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:42:18.387, 81.93 W, 0 %, 73661 MiB
2025/05/06 19:42:18.387, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:18.387, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:18.387, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:18.387, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:18.387, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:42:18.387, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:18.387, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:42:18.637, 70.29 W, 0 %, 73661 MiB
2025/05/06 19:42:18.637, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:42:18.637, 70.37 W, 0 %, 73649 MiB
2025/05/06 19:42:18.638, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:18.638, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:18.638, 70.23 W, 0 %, 73649 MiB
2025/05/06 19:42:18.638, 69.97 W, 0 %, 73649 MiB
2025/05/06 19:42:18.638, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:42:18.888, 68.75 W, 0 %, 73661 MiB
2025/05/06 19:42:18.888, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:42:18.888, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:18.888, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:18.888, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:18.888, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:42:18.888, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:18.888, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:19.138, 68.75 W, 0 %, 73661 MiB
2025/05/06 19:42:19.138, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:19.138, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:19.138, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:19.138, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:19.138, 70.23 W, 0 %, 73649 MiB
2025/05/06 19:42:19.138, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:19.139, 72.19 W, 0 %, 73681 MiB
2025/05/06 19:42:19.389, 68.75 W, 0 %, 73661 MiB
2025/05/06 19:42:19.389, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:42:19.389, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:19.389, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:19.389, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:19.389, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:42:19.389, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:19.389, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:19.639, 68.48 W, 0 %, 73661 MiB
2025/05/06 19:42:19.639, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:42:19.639, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:19.639, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:19.639, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:19.639, 70.50 W, 0 %, 73649 MiB
2025/05/06 19:42:19.639, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:19.640, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:19.890, 68.48 W, 0 %, 73661 MiB
2025/05/06 19:42:19.890, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:42:19.890, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:19.890, 70.69 W, 0 %, 73649 MiB
2025/05/06 19:42:19.890, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:19.890, 70.23 W, 0 %, 73649 MiB
2025/05/06 19:42:19.890, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:19.890, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:20.140, 68.75 W, 0 %, 73664 MiB
2025/05/06 19:42:20.140, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:20.140, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:20.140, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:20.140, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:20.140, 70.23 W, 0 %, 73649 MiB
2025/05/06 19:42:20.140, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:20.141, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:20.391, 68.48 W, 1 %, 73664 MiB
2025/05/06 19:42:20.391, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:20.391, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:20.391, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:20.391, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:20.391, 70.30 W, 0 %, 73649 MiB
2025/05/06 19:42:20.391, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:20.391, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:20.641, 68.82 W, 0 %, 73664 MiB
2025/05/06 19:42:20.641, 66.75 W, 0 %, 73649 MiB
2025/05/06 19:42:20.641, 70.04 W, 0 %, 73649 MiB
2025/05/06 19:42:20.641, 70.61 W, 0 %, 73649 MiB
2025/05/06 19:42:20.641, 68.22 W, 0 %, 73649 MiB
2025/05/06 19:42:20.641, 70.23 W, 0 %, 73649 MiB
2025/05/06 19:42:20.641, 69.64 W, 0 %, 73649 MiB
2025/05/06 19:42:20.641, 71.86 W, 0 %, 73681 MiB
2025/05/06 19:42:20.891, 68.75 W, 0 %, 73664 MiB
2025/05/06 19:42:20.891, 66.47 W, 0 %, 73649 MiB
2025/05/06 19:42:20.892, 69.71 W, 0 %, 73649 MiB
2025/05/06 19:42:20.892, 70.29 W, 0 %, 73649 MiB
2025/05/06 19:42:20.892, 68.22 W, 0 %, 73649 MiB
