timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 06:46:29.355, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:29.356, 66.75 W, 0 %, 73709 MiB
2025/05/06 06:46:29.357, 62.71 W, 0 %, 17 MiB
2025/05/06 06:46:29.357, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:29.358, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:29.359, 62.58 W, 0 %, 17 MiB
2025/05/06 06:46:29.359, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:29.360, 64.19 W, 0 %, 17 MiB
2025/05/06 06:46:29.610, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:29.610, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:29.610, 62.64 W, 0 %, 17 MiB
2025/05/06 06:46:29.611, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:29.611, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:29.611, 62.91 W, 0 %, 17 MiB
2025/05/06 06:46:29.611, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:29.611, 64.26 W, 0 %, 17 MiB
2025/05/06 06:46:29.861, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:29.861, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:29.861, 62.71 W, 0 %, 17 MiB
2025/05/06 06:46:29.861, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:29.861, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:29.861, 62.58 W, 0 %, 17 MiB
2025/05/06 06:46:29.861, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:29.861, 64.19 W, 0 %, 17 MiB
2025/05/06 06:46:30.111, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:30.111, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:30.111, 62.71 W, 0 %, 17 MiB
2025/05/06 06:46:30.111, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:30.111, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:30.111, 62.91 W, 0 %, 17 MiB
2025/05/06 06:46:30.112, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:30.112, 64.19 W, 0 %, 17 MiB
2025/05/06 06:46:30.362, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:30.362, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:30.362, 62.64 W, 0 %, 17 MiB
2025/05/06 06:46:30.362, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:30.362, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:30.362, 62.91 W, 0 %, 17 MiB
2025/05/06 06:46:30.362, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:30.362, 64.26 W, 0 %, 17 MiB
2025/05/06 06:46:30.612, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:30.612, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:30.612, 62.71 W, 0 %, 17 MiB
2025/05/06 06:46:30.612, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:30.612, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:30.612, 62.91 W, 0 %, 17 MiB
2025/05/06 06:46:30.613, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:30.613, 64.26 W, 0 %, 17 MiB
2025/05/06 06:46:30.863, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:30.863, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:30.863, 62.71 W, 0 %, 17 MiB
2025/05/06 06:46:30.863, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:30.863, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:30.863, 62.58 W, 0 %, 17 MiB
2025/05/06 06:46:30.863, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:30.863, 64.19 W, 0 %, 17 MiB
2025/05/06 06:46:31.113, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:31.113, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:31.113, 62.98 W, 0 %, 17 MiB
2025/05/06 06:46:31.113, 63.93 W, 0 %, 17 MiB
2025/05/06 06:46:31.113, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:31.113, 62.91 W, 0 %, 17 MiB
2025/05/06 06:46:31.113, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:31.114, 64.19 W, 0 %, 17 MiB
2025/05/06 06:46:31.364, 68.55 W, 0 %, 73689 MiB
2025/05/06 06:46:31.364, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:31.364, 62.64 W, 0 %, 17 MiB
2025/05/06 06:46:31.364, 63.65 W, 0 %, 17 MiB
2025/05/06 06:46:31.364, 61.15 W, 0 %, 17 MiB
2025/05/06 06:46:31.364, 62.91 W, 0 %, 17 MiB
2025/05/06 06:46:31.364, 62.30 W, 0 %, 17 MiB
2025/05/06 06:46:31.364, 64.19 W, 0 %, 17 MiB
2025/05/06 06:46:31.614, 68.22 W, 0 %, 73689 MiB
2025/05/06 06:46:31.614, 66.47 W, 0 %, 73709 MiB
2025/05/06 06:46:31.614, 62.64 W, 0 %, 17 MiB
2025/05/06 06:46:31.614, 63.93 W, 0 %, 17 MiB
