timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 18:39:41.633, 82.20 W, 0 %, 73661 MiB
2025/05/06 18:39:41.641, 80.22 W, 0 %, 73649 MiB
2025/05/06 18:39:41.647, 85.11 W, 0 %, 73649 MiB
2025/05/06 18:39:41.652, 86.21 W, 0 %, 73649 MiB
2025/05/06 18:39:41.658, 82.96 W, 0 %, 73649 MiB
2025/05/06 18:39:41.664, 84.61 W, 0 %, 73649 MiB
2025/05/06 18:39:41.670, 84.00 W, 0 %, 73649 MiB
2025/05/06 18:39:41.675, 87.26 W, 0 %, 73681 MiB
2025/05/06 18:39:41.931, 82.53 W, 0 %, 73661 MiB
2025/05/06 18:39:41.931, 80.56 W, 0 %, 73649 MiB
2025/05/06 18:39:41.931, 84.78 W, 0 %, 73649 MiB
2025/05/06 18:39:41.931, 85.89 W, 0 %, 73649 MiB
2025/05/06 18:39:41.931, 82.35 W, 0 %, 73649 MiB
2025/05/06 18:39:41.932, 84.61 W, 0 %, 73649 MiB
2025/05/06 18:39:41.932, 84.00 W, 0 %, 73649 MiB
2025/05/06 18:39:41.932, 87.26 W, 0 %, 73681 MiB
2025/05/06 18:39:42.182, 82.20 W, 0 %, 73661 MiB
2025/05/06 18:39:42.182, 79.95 W, 0 %, 73649 MiB
2025/05/06 18:39:42.182, 84.78 W, 0 %, 73649 MiB
2025/05/06 18:39:42.182, 85.89 W, 0 %, 73649 MiB
2025/05/06 18:39:42.182, 82.35 W, 0 %, 73649 MiB
2025/05/06 18:39:42.182, 84.61 W, 0 %, 73649 MiB
2025/05/06 18:39:42.182, 84.00 W, 0 %, 73649 MiB
2025/05/06 18:39:42.182, 87.26 W, 0 %, 73681 MiB
2025/05/06 18:39:42.432, 69.08 W, 0 %, 73661 MiB
2025/05/06 18:39:42.432, 67.40 W, 0 %, 73649 MiB
2025/05/06 18:39:42.432, 84.78 W, 0 %, 73649 MiB
2025/05/06 18:39:42.432, 71.50 W, 0 %, 73649 MiB
2025/05/06 18:39:42.432, 68.83 W, 0 %, 73649 MiB
2025/05/06 18:39:42.432, 84.61 W, 0 %, 73649 MiB
2025/05/06 18:39:42.432, 70.30 W, 0 %, 73649 MiB
2025/05/06 18:39:42.432, 72.53 W, 0 %, 73681 MiB
2025/05/06 18:39:42.683, 68.48 W, 0 %, 73661 MiB
2025/05/06 18:39:42.683, 67.08 W, 0 %, 73649 MiB
2025/05/06 18:39:42.683, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:42.683, 70.89 W, 0 %, 73649 MiB
2025/05/06 18:39:42.683, 68.83 W, 0 %, 73649 MiB
2025/05/06 18:39:42.683, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:42.683, 69.97 W, 0 %, 73649 MiB
2025/05/06 18:39:42.683, 72.19 W, 0 %, 73681 MiB
2025/05/06 18:39:42.933, 72.76 W, 0 %, 73661 MiB
2025/05/06 18:39:43.255, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:39:43.255, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:43.255, 70.89 W, 0 %, 73649 MiB
2025/05/06 18:39:43.255, 68.50 W, 0 %, 73649 MiB
2025/05/06 18:39:43.255, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:43.255, 69.97 W, 0 %, 73649 MiB
2025/05/06 18:39:43.255, 72.19 W, 0 %, 73681 MiB
2025/05/06 18:39:43.506, 81.93 W, 0 %, 73641 MiB
2025/05/06 18:39:43.506, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:39:43.506, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:43.506, 70.89 W, 0 %, 73649 MiB
2025/05/06 18:39:43.506, 68.50 W, 0 %, 73649 MiB
2025/05/06 18:39:43.506, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:43.506, 69.97 W, 0 %, 73649 MiB
2025/05/06 18:39:43.506, 72.19 W, 0 %, 73681 MiB
2025/05/06 18:39:43.756, 81.93 W, 0 %, 73641 MiB
2025/05/06 18:39:43.756, 67.08 W, 0 %, 73649 MiB
2025/05/06 18:39:43.757, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:43.757, 70.61 W, 0 %, 73649 MiB
2025/05/06 18:39:43.757, 68.50 W, 0 %, 73649 MiB
2025/05/06 18:39:43.757, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:43.757, 69.97 W, 0 %, 73649 MiB
2025/05/06 18:39:43.757, 72.19 W, 0 %, 73681 MiB
2025/05/06 18:39:44.008, 81.93 W, 1 %, 73659 MiB
2025/05/06 18:39:44.008, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:39:44.008, 70.04 W, 0 %, 73649 MiB
2025/05/06 18:39:44.008, 70.89 W, 0 %, 73649 MiB
2025/05/06 18:39:44.008, 68.50 W, 0 %, 73649 MiB
2025/05/06 18:39:44.008, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:44.008, 69.97 W, 0 %, 73649 MiB
2025/05/06 18:39:44.008, 72.53 W, 0 %, 73681 MiB
2025/05/06 18:39:44.258, 81.93 W, 0 %, 73659 MiB
2025/05/06 18:39:44.258, 67.08 W, 0 %, 73649 MiB
2025/05/06 18:39:44.258, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:44.258, 70.61 W, 0 %, 73649 MiB
2025/05/06 18:39:44.258, 68.22 W, 0 %, 73649 MiB
2025/05/06 18:39:44.258, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:44.258, 69.64 W, 0 %, 73649 MiB
2025/05/06 18:39:44.258, 72.19 W, 0 %, 73681 MiB
2025/05/06 18:39:44.508, 81.93 W, 0 %, 73659 MiB
2025/05/06 18:39:44.508, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:39:44.509, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:44.509, 70.61 W, 0 %, 73649 MiB
2025/05/06 18:39:44.509, 68.22 W, 0 %, 73649 MiB
2025/05/06 18:39:44.509, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:44.509, 69.64 W, 0 %, 73649 MiB
2025/05/06 18:39:44.509, 72.19 W, 0 %, 73681 MiB
2025/05/06 18:39:44.759, 82.20 W, 0 %, 73659 MiB
2025/05/06 18:39:44.759, 67.08 W, 0 %, 73649 MiB
2025/05/06 18:39:44.759, 70.04 W, 0 %, 73649 MiB
2025/05/06 18:39:44.759, 70.69 W, 0 %, 73649 MiB
2025/05/06 18:39:44.759, 68.22 W, 0 %, 73649 MiB
2025/05/06 18:39:44.759, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:44.759, 69.64 W, 0 %, 73649 MiB
2025/05/06 18:39:44.759, 71.86 W, 0 %, 73681 MiB
2025/05/06 18:39:45.009, 81.93 W, 0 %, 73659 MiB
2025/05/06 18:39:45.009, 67.08 W, 0 %, 73649 MiB
2025/05/06 18:39:45.009, 70.37 W, 0 %, 73649 MiB
2025/05/06 18:39:45.009, 70.89 W, 0 %, 73649 MiB
2025/05/06 18:39:45.010, 68.22 W, 0 %, 73649 MiB
2025/05/06 18:39:45.010, 70.50 W, 0 %, 73649 MiB
2025/05/06 18:39:45.010, 69.64 W, 0 %, 73649 MiB
2025/05/06 18:39:45.010, 71.86 W, 0 %, 73681 MiB
2025/05/06 18:39:45.260, 68.55 W, 0 %, 73659 MiB
2025/05/06 18:39:45.260, 66.75 W, 0 %, 73649 MiB
2025/05/06 18:39:45.260, 70.04 W, 0 %, 73649 MiB
2025/05/06 18:39:45.260, 70.61 W, 0 %, 73649 MiB
2025/05/06 18:39:45.260, 68.22 W, 0 %, 73649 MiB
2025/05/06 18:39:45.260, 70.50 W, 0 %, 73649 MiB
