timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 07:38:49.740, 67.61 W, 0 %, 73692 MiB
2025/05/06 07:38:49.742, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:49.742, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:49.743, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:49.743, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:49.744, 62.91 W, 0 %, 17 MiB
2025/05/06 07:38:49.744, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:49.745, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:49.996, 67.61 W, 0 %, 73692 MiB
2025/05/06 07:38:49.996, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:49.996, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:49.996, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:49.996, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:49.996, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:49.996, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:49.996, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:50.246, 67.61 W, 0 %, 73692 MiB
2025/05/06 07:38:50.246, 66.14 W, 0 %, 73709 MiB
2025/05/06 07:38:50.246, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:50.246, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:50.246, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:50.246, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:50.246, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:50.246, 64.26 W, 0 %, 17 MiB
2025/05/06 07:38:50.496, 67.61 W, 0 %, 73692 MiB
2025/05/06 07:38:50.500, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:50.500, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:50.500, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:50.500, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:50.500, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:50.500, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:50.500, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:50.750, 67.61 W, 0 %, 73692 MiB
2025/05/06 07:38:50.750, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:50.750, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:50.750, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:50.750, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:50.750, 62.91 W, 0 %, 17 MiB
2025/05/06 07:38:50.750, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:50.750, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:51.000, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:51.000, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:51.000, 62.71 W, 0 %, 17 MiB
2025/05/06 07:38:51.001, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:51.001, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:51.001, 62.91 W, 0 %, 17 MiB
2025/05/06 07:38:51.001, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:51.001, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:51.251, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:51.251, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:51.251, 62.71 W, 0 %, 17 MiB
2025/05/06 07:38:51.251, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:51.251, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:51.251, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:51.251, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:51.251, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:51.501, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:51.501, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:51.501, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:51.501, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:51.502, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:51.502, 62.91 W, 0 %, 17 MiB
2025/05/06 07:38:51.502, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:51.502, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:51.752, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:51.752, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:51.752, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:51.752, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:51.752, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:51.752, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:51.752, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:51.752, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:52.002, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:52.002, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:52.002, 62.71 W, 0 %, 17 MiB
2025/05/06 07:38:52.003, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:52.003, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:52.003, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:52.003, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:52.003, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:52.253, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:52.253, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:52.253, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:52.253, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:52.253, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:52.253, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:52.253, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:52.253, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:52.503, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:52.503, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:52.503, 62.71 W, 0 %, 17 MiB
2025/05/06 07:38:52.503, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:52.504, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:52.504, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:52.504, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:52.504, 64.26 W, 0 %, 17 MiB
2025/05/06 07:38:52.754, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:52.754, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:52.754, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:52.754, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:52.754, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:52.754, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:52.754, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:52.754, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:53.004, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:53.004, 65.86 W, 0 %, 73709 MiB
2025/05/06 07:38:53.004, 62.71 W, 0 %, 17 MiB
2025/05/06 07:38:53.004, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:53.004, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:53.004, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:53.004, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:53.005, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:53.255, 67.61 W, 0 %, 73692 MiB
2025/05/06 07:38:53.255, 66.14 W, 0 %, 73709 MiB
2025/05/06 07:38:53.255, 62.64 W, 0 %, 17 MiB
2025/05/06 07:38:53.255, 63.93 W, 0 %, 17 MiB
2025/05/06 07:38:53.255, 61.15 W, 0 %, 17 MiB
2025/05/06 07:38:53.255, 62.58 W, 0 %, 17 MiB
2025/05/06 07:38:53.255, 62.30 W, 0 %, 17 MiB
2025/05/06 07:38:53.255, 64.19 W, 0 %, 17 MiB
2025/05/06 07:38:53.505, 67.34 W, 0 %, 73692 MiB
2025/05/06 07:38:53.505, 65.86 W, 0 %, 73709 MiB
