timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 13:24:41.209, 85.28 W, 0 %, 73682 MiB
2025/05/06 13:24:41.212, 82.70 W, 0 %, 73673 MiB
2025/05/06 13:24:41.213, 89.69 W, 0 %, 73673 MiB
2025/05/06 13:24:41.214, 90.50 W, 0 %, 73641 MiB
2025/05/06 13:24:41.215, 62.37 W, 0 %, 17 MiB
2025/05/06 13:24:41.215, 64.13 W, 0 %, 17 MiB
2025/05/06 13:24:41.216, 63.52 W, 0 %, 17 MiB
2025/05/06 13:24:41.217, 65.74 W, 0 %, 17 MiB
2025/05/06 13:24:41.468, 85.28 W, 0 %, 73682 MiB
2025/05/06 13:24:41.468, 82.37 W, 0 %, 73673 MiB
2025/05/06 13:24:41.468, 89.69 W, 0 %, 73673 MiB
2025/05/06 13:24:41.468, 90.17 W, 0 %, 73641 MiB
2025/05/06 13:24:41.468, 62.37 W, 0 %, 17 MiB
2025/05/06 13:24:41.468, 64.13 W, 0 %, 17 MiB
2025/05/06 13:24:41.468, 63.52 W, 0 %, 17 MiB
2025/05/06 13:24:41.469, 65.74 W, 0 %, 17 MiB
2025/05/06 13:24:41.719, 86.21 W, 0 %, 73682 MiB
2025/05/06 13:24:41.719, 82.37 W, 0 %, 73673 MiB
2025/05/06 13:24:41.719, 89.42 W, 0 %, 73673 MiB
2025/05/06 13:24:41.719, 89.89 W, 0 %, 73641 MiB
2025/05/06 13:24:41.719, 62.37 W, 0 %, 17 MiB
2025/05/06 13:24:41.719, 64.13 W, 0 %, 17 MiB
2025/05/06 13:24:41.719, 63.24 W, 0 %, 17 MiB
2025/05/06 13:24:41.719, 65.74 W, 0 %, 17 MiB
2025/05/06 13:24:41.969, 84.95 W, 0 %, 73682 MiB
2025/05/06 13:24:41.969, 82.37 W, 0 %, 73673 MiB
2025/05/06 13:24:41.969, 88.80 W, 0 %, 73673 MiB
2025/05/06 13:24:41.969, 90.17 W, 0 %, 73641 MiB
2025/05/06 13:24:41.969, 62.37 W, 0 %, 17 MiB
2025/05/06 13:24:41.969, 64.13 W, 0 %, 17 MiB
2025/05/06 13:24:41.969, 63.52 W, 0 %, 17 MiB
2025/05/06 13:24:41.969, 65.74 W, 0 %, 17 MiB
2025/05/06 13:24:42.219, 84.95 W, 0 %, 73682 MiB
2025/05/06 13:24:42.219, 82.37 W, 0 %, 73673 MiB
2025/05/06 13:24:42.219, 88.47 W, 0 %, 73673 MiB
2025/05/06 13:24:42.220, 89.89 W, 0 %, 73641 MiB
2025/05/06 13:24:42.220, 62.37 W, 0 %, 17 MiB
2025/05/06 13:24:42.220, 64.13 W, 0 %, 17 MiB
2025/05/06 13:24:42.220, 63.52 W, 0 %, 17 MiB
2025/05/06 13:24:42.220, 65.74 W, 0 %, 17 MiB
2025/05/06 13:24:42.470, 70.89 W, 0 %, 73682 MiB
2025/05/06 13:24:42.470, 68.62 W, 0 %, 73673 MiB
2025/05/06 13:24:42.470, 73.13 W, 0 %, 73673 MiB
2025/05/06 13:24:42.470, 73.97 W, 0 %, 73641 MiB
2025/05/06 13:24:42.470, 62.37 W, 0 %, 17 MiB
2025/05/06 13:24:42.470, 64.06 W, 0 %, 17 MiB
2025/05/06 13:24:42.470, 63.52 W, 0 %, 17 MiB
2025/05/06 13:24:42.470, 65.74 W, 0 %, 17 MiB
2025/05/06 13:24:42.720, 70.61 W, 0 %, 73682 MiB
2025/05/06 13:24:42.720, 68.29 W, 0 %, 73673 MiB
