timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 15:19:25.868, 84.95 W, 0 %, 73684 MiB
2025/05/06 15:19:25.871, 82.70 W, 2 %, 73673 MiB
2025/05/06 15:19:25.872, 89.42 W, 0 %, 73673 MiB
2025/05/06 15:19:25.874, 90.77 W, 0 %, 73641 MiB
2025/05/06 15:19:25.875, 62.37 W, 0 %, 17 MiB
2025/05/06 15:19:25.876, 64.13 W, 0 %, 17 MiB
2025/05/06 15:19:25.877, 63.52 W, 0 %, 17 MiB
2025/05/06 15:19:25.878, 65.74 W, 0 %, 17 MiB
2025/05/06 15:19:26.129, 84.95 W, 0 %, 73684 MiB
2025/05/06 15:19:26.129, 82.37 W, 0 %, 73673 MiB
2025/05/06 15:19:26.129, 89.09 W, 0 %, 73673 MiB
2025/05/06 15:19:26.129, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:19:26.129, 62.37 W, 0 %, 17 MiB
2025/05/06 15:19:26.129, 64.13 W, 0 %, 17 MiB
2025/05/06 15:19:26.129, 63.52 W, 0 %, 17 MiB
2025/05/06 15:19:26.129, 65.74 W, 0 %, 17 MiB
2025/05/06 15:19:26.379, 84.68 W, 0 %, 73684 MiB
2025/05/06 15:19:26.379, 82.10 W, 0 %, 73673 MiB
2025/05/06 15:19:26.379, 88.80 W, 0 %, 73673 MiB
2025/05/06 15:19:26.379, 89.89 W, 0 %, 73641 MiB
2025/05/06 15:19:26.379, 62.37 W, 0 %, 17 MiB
2025/05/06 15:19:26.379, 64.13 W, 0 %, 17 MiB
2025/05/06 15:19:26.379, 63.52 W, 0 %, 17 MiB
2025/05/06 15:19:26.379, 65.74 W, 0 %, 17 MiB
2025/05/06 15:19:26.630, 84.68 W, 0 %, 73684 MiB
2025/05/06 15:19:26.630, 82.10 W, 0 %, 73673 MiB
2025/05/06 15:19:26.630, 88.80 W, 0 %, 73673 MiB
2025/05/06 15:19:26.630, 90.17 W, 0 %, 73641 MiB
2025/05/06 15:19:26.630, 62.37 W, 0 %, 17 MiB
2025/05/06 15:19:26.630, 63.85 W, 0 %, 17 MiB
2025/05/06 15:19:26.630, 63.52 W, 0 %, 17 MiB
2025/05/06 15:19:26.630, 65.74 W, 0 %, 17 MiB
2025/05/06 15:19:26.880, 84.68 W, 0 %, 73684 MiB
2025/05/06 15:19:26.880, 82.10 W, 0 %, 73673 MiB
2025/05/06 15:19:26.880, 88.47 W, 0 %, 73673 MiB
2025/05/06 15:19:26.880, 89.89 W, 0 %, 73641 MiB
2025/05/06 15:19:26.880, 62.37 W, 0 %, 17 MiB
