timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 02:23:18.780, 68.82 W, 1 %, 73575 MiB
2025/05/06 02:23:18.782, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:18.782, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:18.783, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:18.783, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:18.783, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:18.784, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:18.784, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:19.035, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:19.035, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:19.285, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:19.285, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:19.285, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:19.285, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:19.285, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:19.286, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:19.286, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:19.286, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:19.536, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:19.536, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:19.786, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:19.786, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:19.786, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:19.786, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:19.786, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:19.786, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:19.787, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:19.787, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:20.037, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:20.037, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:20.287, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:20.287, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:20.538, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:20.538, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:20.788, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 63.24 W, 0 %, 17 MiB
2025/05/06 02:23:20.788, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:21.038, 68.48 W, 0 %, 73575 MiB
2025/05/06 02:23:21.038, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:21.038, 63.58 W, 0 %, 17 MiB
2025/05/06 02:23:21.039, 65.19 W, 0 %, 17 MiB
2025/05/06 02:23:21.039, 61.76 W, 0 %, 17 MiB
2025/05/06 02:23:21.039, 63.85 W, 0 %, 17 MiB
2025/05/06 02:23:21.039, 63.52 W, 0 %, 17 MiB
2025/05/06 02:23:21.039, 65.46 W, 0 %, 17 MiB
2025/05/06 02:23:21.289, 68.55 W, 0 %, 73575 MiB
2025/05/06 02:23:21.289, 60.31 W, 0 %, 17 MiB
2025/05/06 02:23:21.289, 63.58 W, 0 %, 17 MiB
