timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 06:56:54.634, 84.68 W, 0 %, 73690 MiB
2025/05/06 06:56:54.636, 81.76 W, 0 %, 73709 MiB
2025/05/06 06:56:54.637, 62.98 W, 0 %, 17 MiB
2025/05/06 06:56:54.637, 63.93 W, 0 %, 17 MiB
2025/05/06 06:56:54.638, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:54.638, 62.91 W, 0 %, 17 MiB
2025/05/06 06:56:54.639, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:54.639, 64.19 W, 0 %, 17 MiB
2025/05/06 06:56:54.890, 84.35 W, 0 %, 73690 MiB
2025/05/06 06:56:54.890, 81.49 W, 0 %, 73709 MiB
2025/05/06 06:56:54.890, 62.64 W, 0 %, 17 MiB
2025/05/06 06:56:54.890, 63.93 W, 0 %, 17 MiB
2025/05/06 06:56:54.890, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:54.890, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:54.890, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:54.890, 64.19 W, 0 %, 17 MiB
2025/05/06 06:56:55.140, 84.35 W, 0 %, 73690 MiB
2025/05/06 06:56:55.140, 81.49 W, 0 %, 73709 MiB
2025/05/06 06:56:55.141, 62.64 W, 0 %, 17 MiB
2025/05/06 06:56:55.141, 63.93 W, 0 %, 17 MiB
2025/05/06 06:56:55.141, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:55.141, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:55.141, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:55.141, 64.19 W, 0 %, 17 MiB
2025/05/06 06:56:55.391, 84.35 W, 0 %, 73690 MiB
2025/05/06 06:56:55.391, 81.16 W, 0 %, 73709 MiB
2025/05/06 06:56:55.391, 62.71 W, 0 %, 17 MiB
2025/05/06 06:56:55.391, 63.65 W, 0 %, 17 MiB
2025/05/06 06:56:55.391, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:55.391, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:55.391, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:55.391, 64.19 W, 0 %, 17 MiB
2025/05/06 06:56:55.641, 84.35 W, 0 %, 73690 MiB
2025/05/06 06:56:55.641, 81.16 W, 0 %, 73709 MiB
2025/05/06 06:56:55.641, 62.98 W, 0 %, 17 MiB
2025/05/06 06:56:55.641, 63.93 W, 0 %, 17 MiB
2025/05/06 06:56:55.641, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:55.641, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:55.642, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:55.642, 64.26 W, 0 %, 17 MiB
2025/05/06 06:56:55.892, 70.01 W, 0 %, 73690 MiB
2025/05/06 06:56:55.892, 67.68 W, 0 %, 73709 MiB
2025/05/06 06:56:55.892, 62.64 W, 0 %, 17 MiB
2025/05/06 06:56:55.892, 63.65 W, 0 %, 17 MiB
2025/05/06 06:56:55.892, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:55.892, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:55.892, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:55.892, 64.19 W, 0 %, 17 MiB
2025/05/06 06:56:56.142, 70.36 W, 0 %, 73690 MiB
2025/05/06 06:56:56.142, 67.68 W, 0 %, 73709 MiB
2025/05/06 06:56:56.142, 62.64 W, 0 %, 17 MiB
2025/05/06 06:56:56.142, 63.93 W, 0 %, 17 MiB
2025/05/06 06:56:56.142, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:56.142, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:56.142, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:56.142, 64.19 W, 0 %, 17 MiB
2025/05/06 06:56:56.393, 70.36 W, 0 %, 73690 MiB
2025/05/06 06:56:56.393, 67.68 W, 0 %, 73709 MiB
2025/05/06 06:56:56.393, 62.64 W, 0 %, 17 MiB
2025/05/06 06:56:56.393, 63.93 W, 0 %, 17 MiB
2025/05/06 06:56:56.393, 61.15 W, 0 %, 17 MiB
2025/05/06 06:56:56.393, 62.58 W, 0 %, 17 MiB
2025/05/06 06:56:56.393, 62.30 W, 0 %, 17 MiB
2025/05/06 06:56:56.393, 64.19 W, 0 %, 17 MiB
