timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 14:37:52.498, 85.89 W, 0 %, 73683 MiB
2025/05/06 14:37:52.501, 82.70 W, 0 %, 73673 MiB
2025/05/06 14:37:52.502, 90.02 W, 0 %, 73673 MiB
2025/05/06 14:37:52.503, 90.77 W, 0 %, 73641 MiB
2025/05/06 14:37:52.504, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:52.505, 63.85 W, 0 %, 17 MiB
2025/05/06 14:37:52.506, 63.52 W, 0 %, 17 MiB
2025/05/06 14:37:52.507, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:52.758, 85.89 W, 0 %, 73683 MiB
2025/05/06 14:37:52.758, 82.37 W, 0 %, 73673 MiB
2025/05/06 14:37:52.758, 89.42 W, 0 %, 73673 MiB
2025/05/06 14:37:52.758, 90.50 W, 0 %, 73641 MiB
2025/05/06 14:37:52.758, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:52.758, 63.85 W, 0 %, 17 MiB
2025/05/06 14:37:52.758, 63.52 W, 0 %, 17 MiB
2025/05/06 14:37:52.758, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:53.008, 85.89 W, 0 %, 73683 MiB
2025/05/06 14:37:53.008, 82.37 W, 0 %, 73673 MiB
2025/05/06 14:37:53.008, 89.42 W, 0 %, 73673 MiB
2025/05/06 14:37:53.008, 90.50 W, 0 %, 73641 MiB
2025/05/06 14:37:53.008, 62.04 W, 0 %, 17 MiB
2025/05/06 14:37:53.008, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:53.008, 63.52 W, 0 %, 17 MiB
2025/05/06 14:37:53.008, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:53.259, 85.61 W, 0 %, 73683 MiB
2025/05/06 14:37:53.259, 75.66 W, 0 %, 73673 MiB
2025/05/06 14:37:53.259, 89.42 W, 0 %, 73673 MiB
2025/05/06 14:37:53.259, 90.17 W, 0 %, 73641 MiB
2025/05/06 14:37:53.259, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:53.259, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:53.259, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:53.259, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:53.509, 71.22 W, 0 %, 73685 MiB
2025/05/06 14:37:53.509, 68.62 W, 0 %, 73673 MiB
2025/05/06 14:37:53.509, 73.41 W, 0 %, 73673 MiB
2025/05/06 14:37:53.509, 74.29 W, 0 %, 73641 MiB
2025/05/06 14:37:53.509, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:53.509, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:53.509, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:53.509, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:53.759, 71.50 W, 1 %, 73685 MiB
2025/05/06 14:37:53.760, 68.62 W, 0 %, 73673 MiB
2025/05/06 14:37:53.760, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:37:53.760, 74.29 W, 0 %, 73641 MiB
2025/05/06 14:37:53.760, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:53.760, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:53.760, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:53.760, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:54.010, 71.22 W, 0 %, 73685 MiB
2025/05/06 14:37:54.010, 68.62 W, 0 %, 73673 MiB
2025/05/06 14:37:54.010, 73.41 W, 0 %, 73673 MiB
2025/05/06 14:37:54.010, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:54.010, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:54.010, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:54.010, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:54.010, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:54.260, 71.22 W, 0 %, 73685 MiB
2025/05/06 14:37:54.260, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:54.260, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:37:54.261, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:54.261, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:54.261, 63.85 W, 0 %, 17 MiB
2025/05/06 14:37:54.261, 63.52 W, 0 %, 17 MiB
2025/05/06 14:37:54.261, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:54.511, 71.22 W, 0 %, 73685 MiB
2025/05/06 14:37:54.511, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:54.511, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:37:54.511, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:54.511, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:54.511, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:54.511, 63.52 W, 0 %, 17 MiB
2025/05/06 14:37:54.511, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:54.761, 71.22 W, 0 %, 73685 MiB
2025/05/06 14:37:54.761, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:54.761, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:37:54.761, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:54.761, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:54.761, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:54.761, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:54.761, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:55.012, 70.89 W, 0 %, 73685 MiB
2025/05/06 14:37:55.012, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:55.012, 73.13 W, 0 %, 73673 MiB
2025/05/06 14:37:55.012, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:55.012, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:55.012, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:55.012, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:55.012, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:55.262, 70.89 W, 0 %, 73685 MiB
2025/05/06 14:37:55.262, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:55.262, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:37:55.262, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:55.262, 62.04 W, 0 %, 17 MiB
2025/05/06 14:37:55.262, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:55.262, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:55.262, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:55.512, 70.89 W, 0 %, 73685 MiB
2025/05/06 14:37:55.512, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:55.512, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:37:55.513, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:55.513, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:55.513, 63.85 W, 0 %, 17 MiB
2025/05/06 14:37:55.513, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:55.513, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:55.763, 70.89 W, 0 %, 73685 MiB
2025/05/06 14:37:55.763, 68.29 W, 0 %, 73673 MiB
2025/05/06 14:37:55.763, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:37:55.763, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:55.764, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:55.764, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:55.764, 63.52 W, 0 %, 17 MiB
2025/05/06 14:37:55.764, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:56.014, 70.89 W, 0 %, 73685 MiB
2025/05/06 14:37:56.014, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:37:56.015, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:37:56.015, 73.97 W, 0 %, 73641 MiB
2025/05/06 14:37:56.015, 62.04 W, 0 %, 17 MiB
2025/05/06 14:37:56.015, 64.13 W, 0 %, 17 MiB
2025/05/06 14:37:56.015, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:56.015, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:56.265, 70.29 W, 0 %, 73685 MiB
2025/05/06 14:37:56.265, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:37:56.265, 72.80 W, 0 %, 73673 MiB
2025/05/06 14:37:56.265, 73.64 W, 0 %, 73641 MiB
2025/05/06 14:37:56.265, 62.37 W, 0 %, 17 MiB
2025/05/06 14:37:56.265, 63.85 W, 0 %, 17 MiB
2025/05/06 14:37:56.265, 63.24 W, 0 %, 17 MiB
2025/05/06 14:37:56.265, 65.46 W, 0 %, 17 MiB
2025/05/06 14:37:56.515, 70.29 W, 0 %, 73685 MiB
2025/05/06 14:37:56.515, 68.29 W, 0 %, 73673 MiB
