timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 15:50:55.637, 68.22 W, 0 %, 73688 MiB
2025/05/06 15:50:55.640, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:55.641, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:55.642, 70.97 W, 0 %, 73641 MiB
2025/05/06 15:50:55.643, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:55.644, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:55.646, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:55.647, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:55.898, 68.22 W, 0 %, 73688 MiB
2025/05/06 15:50:55.898, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:55.898, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:55.898, 70.97 W, 0 %, 73641 MiB
2025/05/06 15:50:55.898, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:55.898, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:55.898, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:55.898, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:56.148, 68.22 W, 0 %, 73688 MiB
2025/05/06 15:50:56.148, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:56.148, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:56.148, 70.97 W, 0 %, 73641 MiB
2025/05/06 15:50:56.148, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:56.148, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:56.148, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:56.149, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:56.399, 68.22 W, 0 %, 73688 MiB
2025/05/06 15:50:56.399, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:56.399, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:56.399, 71.29 W, 0 %, 73641 MiB
2025/05/06 15:50:56.399, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:56.399, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:56.399, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:56.399, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:56.649, 68.22 W, 0 %, 73688 MiB
2025/05/06 15:50:56.649, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:56.649, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:56.649, 70.97 W, 0 %, 73641 MiB
2025/05/06 15:50:56.649, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:56.649, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:56.649, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:56.649, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:56.900, 68.55 W, 0 %, 73688 MiB
2025/05/06 15:50:56.900, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:56.900, 70.37 W, 0 %, 73673 MiB
2025/05/06 15:50:56.900, 70.89 W, 0 %, 73641 MiB
2025/05/06 15:50:56.900, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:56.900, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:56.900, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:56.900, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:57.150, 68.22 W, 0 %, 73688 MiB
2025/05/06 15:50:57.150, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:57.150, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:57.150, 70.97 W, 0 %, 73641 MiB
2025/05/06 15:50:57.150, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:57.150, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:57.150, 63.24 W, 0 %, 17 MiB
2025/05/06 15:50:57.150, 65.46 W, 0 %, 17 MiB
2025/05/06 15:50:57.400, 68.55 W, 0 %, 73688 MiB
2025/05/06 15:50:57.401, 66.75 W, 0 %, 73673 MiB
2025/05/06 15:50:57.401, 70.04 W, 0 %, 73673 MiB
2025/05/06 15:50:57.401, 70.97 W, 0 %, 73641 MiB
2025/05/06 15:50:57.401, 62.04 W, 0 %, 17 MiB
2025/05/06 15:50:57.401, 63.85 W, 0 %, 17 MiB
2025/05/06 15:50:57.401, 63.24 W, 0 %, 17 MiB
