timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 17:05:57.602, 68.48 W, 0 %, 73657 MiB
2025/05/06 17:05:57.610, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:05:57.615, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:57.621, 71.22 W, 0 %, 73649 MiB
2025/05/06 17:05:57.626, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:57.631, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:05:57.636, 69.64 W, 0 %, 73649 MiB
2025/05/06 17:05:57.642, 71.86 W, 0 %, 73681 MiB
2025/05/06 17:05:57.897, 68.15 W, 0 %, 73657 MiB
2025/05/06 17:05:57.897, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:05:57.897, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:57.897, 70.97 W, 0 %, 73649 MiB
2025/05/06 17:05:57.897, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:57.897, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:05:57.897, 69.36 W, 0 %, 73649 MiB
2025/05/06 17:05:57.897, 71.86 W, 0 %, 73681 MiB
2025/05/06 17:05:58.147, 68.22 W, 0 %, 73657 MiB
2025/05/06 17:05:58.147, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:05:58.147, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:58.147, 70.97 W, 0 %, 73649 MiB
2025/05/06 17:05:58.147, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:58.148, 70.90 W, 0 %, 73649 MiB
2025/05/06 17:05:58.148, 69.36 W, 0 %, 73649 MiB
2025/05/06 17:05:58.148, 71.86 W, 0 %, 73681 MiB
2025/05/06 17:05:58.398, 68.55 W, 0 %, 73657 MiB
2025/05/06 17:05:58.398, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:05:58.398, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:58.398, 70.89 W, 0 %, 73649 MiB
2025/05/06 17:05:58.398, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:58.398, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:05:58.398, 69.36 W, 0 %, 73649 MiB
2025/05/06 17:05:58.398, 71.86 W, 0 %, 73681 MiB
2025/05/06 17:05:58.648, 68.55 W, 0 %, 73657 MiB
2025/05/06 17:05:58.648, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:05:58.648, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:58.648, 70.89 W, 0 %, 73649 MiB
2025/05/06 17:05:58.648, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:58.648, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:05:58.648, 69.36 W, 0 %, 73649 MiB
2025/05/06 17:05:58.648, 71.86 W, 0 %, 73681 MiB
2025/05/06 17:05:58.899, 68.15 W, 0 %, 73657 MiB
2025/05/06 17:05:58.899, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:05:58.899, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:58.899, 70.97 W, 0 %, 73649 MiB
2025/05/06 17:05:58.899, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:58.899, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:05:58.899, 69.36 W, 0 %, 73649 MiB
2025/05/06 17:05:58.899, 72.19 W, 0 %, 73681 MiB
2025/05/06 17:05:59.149, 68.15 W, 0 %, 73657 MiB
2025/05/06 17:05:59.149, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:05:59.149, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:59.149, 70.89 W, 0 %, 73649 MiB
2025/05/06 17:05:59.149, 68.22 W, 0 %, 73649 MiB
2025/05/06 17:05:59.149, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:05:59.149, 69.36 W, 0 %, 73649 MiB
2025/05/06 17:05:59.149, 72.19 W, 0 %, 73681 MiB
2025/05/06 17:05:59.399, 68.48 W, 0 %, 73657 MiB
2025/05/06 17:05:59.399, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:05:59.399, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:05:59.399, 71.22 W, 0 %, 73649 MiB
