timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 12:53:34.673, 68.55 W, 1 %, 73680 MiB
2025/05/06 12:53:34.676, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:34.676, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:34.677, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:34.678, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:34.679, 63.85 W, 0 %, 17 MiB
2025/05/06 12:53:34.680, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:34.681, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:34.931, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:34.932, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:34.932, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:34.932, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:34.932, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:34.932, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:34.932, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:34.932, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:35.182, 68.48 W, 0 %, 73680 MiB
2025/05/06 12:53:35.182, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:35.182, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:35.182, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:35.182, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:35.182, 63.85 W, 0 %, 17 MiB
2025/05/06 12:53:35.182, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:35.182, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:35.432, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:35.432, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:35.432, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:35.432, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:35.433, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:35.433, 63.85 W, 0 %, 17 MiB
2025/05/06 12:53:35.433, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:35.433, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:35.683, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:35.683, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:35.683, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:35.683, 70.89 W, 0 %, 73641 MiB
2025/05/06 12:53:35.683, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:35.683, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:35.683, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:35.683, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:35.933, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:35.933, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:35.933, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:35.933, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:35.933, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:35.933, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:35.933, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:35.933, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:36.184, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:36.184, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:36.184, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:36.184, 70.89 W, 0 %, 73641 MiB
2025/05/06 12:53:36.184, 61.76 W, 0 %, 17 MiB
2025/05/06 12:53:36.184, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:36.184, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:36.184, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:36.434, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:36.434, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:36.434, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:36.434, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:36.434, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:36.434, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:36.434, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:36.434, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:36.684, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:36.684, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:36.685, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:36.685, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:36.685, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:36.685, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:36.685, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:36.685, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:36.935, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:36.935, 67.08 W, 0 %, 73673 MiB
2025/05/06 12:53:36.935, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:36.935, 70.97 W, 0 %, 73641 MiB
2025/05/06 12:53:36.935, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:36.935, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:36.935, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:36.935, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:37.185, 68.55 W, 0 %, 73680 MiB
2025/05/06 12:53:37.185, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:37.185, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:37.185, 70.89 W, 0 %, 73641 MiB
2025/05/06 12:53:37.186, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:37.186, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:37.186, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:37.186, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:37.436, 68.15 W, 0 %, 73680 MiB
2025/05/06 12:53:37.436, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:37.436, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:37.436, 70.61 W, 0 %, 73641 MiB
2025/05/06 12:53:37.436, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:37.436, 63.52 W, 0 %, 17 MiB
2025/05/06 12:53:37.436, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:37.436, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:37.686, 68.22 W, 0 %, 73680 MiB
2025/05/06 12:53:37.686, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:37.686, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:37.686, 70.89 W, 0 %, 73641 MiB
2025/05/06 12:53:37.686, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:37.686, 63.85 W, 0 %, 17 MiB
2025/05/06 12:53:37.686, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:37.686, 65.46 W, 0 %, 17 MiB
2025/05/06 12:53:37.937, 68.22 W, 0 %, 73680 MiB
2025/05/06 12:53:37.937, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:37.937, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:37.937, 70.89 W, 0 %, 73641 MiB
2025/05/06 12:53:37.937, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:37.937, 63.85 W, 0 %, 17 MiB
2025/05/06 12:53:37.937, 63.24 W, 0 %, 17 MiB
2025/05/06 12:53:37.937, 65.13 W, 0 %, 17 MiB
2025/05/06 12:53:38.187, 68.22 W, 0 %, 73680 MiB
2025/05/06 12:53:38.187, 66.75 W, 0 %, 73673 MiB
2025/05/06 12:53:38.187, 70.04 W, 0 %, 73673 MiB
2025/05/06 12:53:38.187, 70.89 W, 0 %, 73641 MiB
2025/05/06 12:53:38.187, 62.04 W, 0 %, 17 MiB
2025/05/06 12:53:38.187, 63.52 W, 0 %, 17 MiB
