timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 17:47:43.774, 83.14 W, 0 %, 73659 MiB
2025/05/06 17:47:43.782, 80.14 W, 0 %, 73649 MiB
2025/05/06 17:47:43.787, 86.04 W, 0 %, 73649 MiB
2025/05/06 17:47:43.793, 86.81 W, 0 %, 73649 MiB
2025/05/06 17:47:43.798, 82.96 W, 0 %, 73649 MiB
2025/05/06 17:47:43.804, 85.21 W, 0 %, 73649 MiB
2025/05/06 17:47:43.809, 84.33 W, 0 %, 73649 MiB
2025/05/06 17:47:43.815, 87.87 W, 0 %, 73681 MiB
2025/05/06 17:47:44.070, 78.58 W, 0 %, 73659 MiB
2025/05/06 17:47:44.070, 74.45 W, 0 %, 73649 MiB
2025/05/06 17:47:44.070, 85.39 W, 0 %, 73649 MiB
2025/05/06 17:47:44.070, 86.81 W, 0 %, 73649 MiB
2025/05/06 17:47:44.070, 82.96 W, 0 %, 73649 MiB
2025/05/06 17:47:44.071, 85.21 W, 0 %, 73649 MiB
2025/05/06 17:47:44.071, 82.79 W, 0 %, 73649 MiB
2025/05/06 17:47:44.071, 80.81 W, 0 %, 73681 MiB
2025/05/06 17:47:44.321, 69.36 W, 0 %, 73659 MiB
2025/05/06 17:47:44.321, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:47:44.321, 70.65 W, 0 %, 73649 MiB
2025/05/06 17:47:44.321, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:47:44.321, 69.10 W, 0 %, 73649 MiB
2025/05/06 17:47:44.321, 71.11 W, 0 %, 73649 MiB
2025/05/06 17:47:44.321, 70.30 W, 0 %, 73649 MiB
2025/05/06 17:47:44.321, 72.80 W, 0 %, 73681 MiB
2025/05/06 17:47:44.571, 69.08 W, 0 %, 73659 MiB
2025/05/06 17:47:44.571, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:47:44.571, 70.98 W, 0 %, 73649 MiB
2025/05/06 17:47:44.571, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:47:44.571, 68.83 W, 0 %, 73649 MiB
2025/05/06 17:47:44.571, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:47:44.572, 70.30 W, 0 %, 73649 MiB
2025/05/06 17:47:44.572, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:47:44.822, 69.08 W, 0 %, 73659 MiB
2025/05/06 17:47:44.822, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:47:44.822, 70.65 W, 0 %, 73649 MiB
2025/05/06 17:47:44.822, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:47:44.822, 68.83 W, 0 %, 73649 MiB
2025/05/06 17:47:44.822, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:47:44.822, 70.30 W, 0 %, 73649 MiB
2025/05/06 17:47:44.822, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:47:45.072, 69.08 W, 0 %, 73659 MiB
2025/05/06 17:47:45.072, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:47:45.072, 70.98 W, 0 %, 73649 MiB
2025/05/06 17:47:45.072, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:47:45.072, 68.83 W, 0 %, 73649 MiB
2025/05/06 17:47:45.072, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:47:45.072, 70.30 W, 0 %, 73649 MiB
2025/05/06 17:47:45.072, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:47:45.323, 69.08 W, 0 %, 73659 MiB
2025/05/06 17:47:45.323, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:47:45.323, 70.65 W, 0 %, 73649 MiB
2025/05/06 17:47:45.323, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:47:45.323, 68.83 W, 0 %, 73649 MiB
2025/05/06 17:47:45.323, 70.50 W, 0 %, 73649 MiB
2025/05/06 17:47:45.323, 70.30 W, 0 %, 73649 MiB
2025/05/06 17:47:45.323, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:47:45.573, 69.08 W, 0 %, 73659 MiB
2025/05/06 17:47:45.573, 66.75 W, 0 %, 73649 MiB
