timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 10:36:33.346, 68.22 W, 0 %, 73689 MiB
2025/05/06 10:36:33.347, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:33.348, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:33.349, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:33.349, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:33.350, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:33.350, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:33.351, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:33.601, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:33.601, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:33.601, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:33.602, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:33.602, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:33.602, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:33.602, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:33.602, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:33.852, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:33.852, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:33.852, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:33.852, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:33.852, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:33.852, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:33.852, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:33.852, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:34.102, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:34.102, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:34.102, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:34.102, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:34.102, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:34.102, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:34.103, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:34.103, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:34.353, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:34.353, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:34.353, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:34.353, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:34.353, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:34.353, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:34.353, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:34.353, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:34.603, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:34.603, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:34.603, 63.58 W, 0 %, 17 MiB
2025/05/06 10:36:34.603, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:34.603, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:34.603, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:34.603, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:34.603, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:34.854, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:34.854, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:34.854, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:34.854, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:34.854, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:34.854, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:34.854, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:34.854, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:35.104, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:35.104, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:35.104, 63.37 W, 0 %, 17 MiB
2025/05/06 10:36:35.104, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:35.104, 61.43 W, 0 %, 17 MiB
2025/05/06 10:36:35.104, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:35.104, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:35.104, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:35.355, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:35.355, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:35.355, 63.31 W, 0 %, 17 MiB
2025/05/06 10:36:35.355, 64.53 W, 0 %, 17 MiB
2025/05/06 10:36:35.355, 61.76 W, 0 %, 17 MiB
2025/05/06 10:36:35.355, 63.24 W, 0 %, 17 MiB
2025/05/06 10:36:35.355, 62.91 W, 0 %, 17 MiB
2025/05/06 10:36:35.355, 64.80 W, 0 %, 17 MiB
2025/05/06 10:36:35.605, 67.94 W, 0 %, 73689 MiB
2025/05/06 10:36:35.605, 66.47 W, 0 %, 73709 MiB
2025/05/06 10:36:35.605, 63.31 W, 0 %, 17 MiB
