timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 20:34:27.982, 81.93 W, 0 %, 73656 MiB
2025/05/06 20:34:27.989, 80.22 W, 0 %, 73649 MiB
2025/05/06 20:34:27.994, 84.78 W, 0 %, 73649 MiB
2025/05/06 20:34:28.000, 86.21 W, 0 %, 73649 MiB
2025/05/06 20:34:28.005, 86.04 W, 0 %, 73649 MiB
2025/05/06 20:34:28.010, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:34:28.015, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:34:28.020, 87.26 W, 0 %, 73681 MiB
2025/05/06 20:34:28.275, 81.93 W, 0 %, 73656 MiB
2025/05/06 20:34:28.275, 80.56 W, 0 %, 73649 MiB
2025/05/06 20:34:28.275, 84.50 W, 0 %, 73649 MiB
2025/05/06 20:34:28.275, 85.89 W, 0 %, 73649 MiB
2025/05/06 20:34:28.275, 82.35 W, 0 %, 73649 MiB
2025/05/06 20:34:28.275, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:34:28.275, 83.81 W, 0 %, 73649 MiB
2025/05/06 20:34:28.275, 86.93 W, 0 %, 73681 MiB
2025/05/06 20:34:28.525, 81.93 W, 0 %, 73656 MiB
2025/05/06 20:34:28.525, 80.22 W, 0 %, 73649 MiB
2025/05/06 20:34:28.525, 84.50 W, 0 %, 73649 MiB
2025/05/06 20:34:28.525, 85.89 W, 0 %, 73649 MiB
2025/05/06 20:34:28.525, 82.01 W, 0 %, 73649 MiB
2025/05/06 20:34:28.525, 84.33 W, 0 %, 73649 MiB
2025/05/06 20:34:28.526, 83.72 W, 0 %, 73649 MiB
2025/05/06 20:34:28.526, 86.93 W, 0 %, 73681 MiB
2025/05/06 20:34:28.776, 81.93 W, 0 %, 73656 MiB
2025/05/06 20:34:28.776, 80.14 W, 0 %, 73649 MiB
2025/05/06 20:34:28.776, 84.50 W, 0 %, 73649 MiB
2025/05/06 20:34:28.776, 85.61 W, 0 %, 73649 MiB
2025/05/06 20:34:28.776, 82.01 W, 0 %, 73649 MiB
2025/05/06 20:34:28.776, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:34:28.776, 83.48 W, 0 %, 73649 MiB
2025/05/06 20:34:28.776, 86.93 W, 0 %, 73681 MiB
2025/05/06 20:34:29.026, 81.93 W, 0 %, 73656 MiB
2025/05/06 20:34:29.026, 79.62 W, 0 %, 73649 MiB
2025/05/06 20:34:29.026, 84.17 W, 0 %, 73649 MiB
2025/05/06 20:34:29.026, 85.89 W, 0 %, 73649 MiB
2025/05/06 20:34:29.026, 82.01 W, 0 %, 73649 MiB
2025/05/06 20:34:29.026, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:34:29.026, 83.40 W, 0 %, 73649 MiB
2025/05/06 20:34:29.026, 86.93 W, 0 %, 73681 MiB
2025/05/06 20:34:29.277, 81.93 W, 0 %, 73656 MiB
2025/05/06 20:34:29.277, 78.08 W, 0 %, 73649 MiB
2025/05/06 20:34:29.277, 82.01 W, 0 %, 73649 MiB
2025/05/06 20:34:29.277, 71.22 W, 0 %, 73649 MiB
2025/05/06 20:34:29.277, 82.01 W, 0 %, 73649 MiB
2025/05/06 20:34:29.277, 84.00 W, 0 %, 73649 MiB
2025/05/06 20:34:29.277, 83.48 W, 0 %, 73649 MiB
2025/05/06 20:34:29.277, 83.90 W, 0 %, 73681 MiB
2025/05/06 20:34:29.527, 68.82 W, 0 %, 73656 MiB
2025/05/06 20:34:29.527, 66.47 W, 0 %, 73649 MiB
2025/05/06 20:34:29.527, 70.04 W, 0 %, 73649 MiB
2025/05/06 20:34:29.527, 70.97 W, 0 %, 73649 MiB
2025/05/06 20:34:29.527, 68.83 W, 0 %, 73649 MiB
2025/05/06 20:34:29.527, 70.50 W, 0 %, 73649 MiB
2025/05/06 20:34:29.527, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:29.527, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:29.778, 68.48 W, 0 %, 73656 MiB
2025/05/06 20:34:29.778, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:29.778, 70.04 W, 0 %, 73649 MiB
2025/05/06 20:34:29.778, 70.89 W, 0 %, 73649 MiB
2025/05/06 20:34:29.778, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:29.778, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:29.778, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:29.778, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:30.028, 68.48 W, 0 %, 73656 MiB
2025/05/06 20:34:30.028, 66.47 W, 0 %, 73649 MiB
2025/05/06 20:34:30.028, 70.04 W, 0 %, 73649 MiB
2025/05/06 20:34:30.028, 70.89 W, 0 %, 73649 MiB
2025/05/06 20:34:30.028, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:30.028, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:30.028, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:30.028, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:30.278, 68.55 W, 0 %, 73656 MiB
2025/05/06 20:34:30.278, 66.47 W, 0 %, 73649 MiB
2025/05/06 20:34:30.278, 70.04 W, 0 %, 73649 MiB
2025/05/06 20:34:30.279, 70.97 W, 0 %, 73649 MiB
2025/05/06 20:34:30.279, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:30.279, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:30.279, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:30.279, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:30.529, 68.55 W, 0 %, 73656 MiB
2025/05/06 20:34:30.529, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:30.529, 70.04 W, 0 %, 73649 MiB
2025/05/06 20:34:30.529, 70.89 W, 0 %, 73649 MiB
2025/05/06 20:34:30.529, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:30.529, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:30.529, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:30.529, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:30.779, 68.55 W, 0 %, 73656 MiB
2025/05/06 20:34:30.779, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:30.779, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:30.779, 70.61 W, 0 %, 73649 MiB
2025/05/06 20:34:30.779, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:30.779, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:30.780, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:30.780, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:31.030, 68.48 W, 0 %, 73656 MiB
2025/05/06 20:34:31.030, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:31.030, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:31.030, 70.69 W, 0 %, 73649 MiB
2025/05/06 20:34:31.030, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:31.030, 70.30 W, 0 %, 73649 MiB
2025/05/06 20:34:31.030, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:31.030, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:31.280, 68.22 W, 0 %, 73656 MiB
2025/05/06 20:34:31.280, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:31.280, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:31.280, 71.22 W, 0 %, 73649 MiB
2025/05/06 20:34:31.280, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:31.280, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:31.280, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:31.280, 71.59 W, 0 %, 73681 MiB
2025/05/06 20:34:31.531, 68.22 W, 0 %, 73656 MiB
2025/05/06 20:34:31.531, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:31.531, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:31.531, 70.61 W, 0 %, 73649 MiB
2025/05/06 20:34:31.531, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:31.531, 70.30 W, 0 %, 73649 MiB
2025/05/06 20:34:31.531, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:34:31.531, 71.86 W, 0 %, 73681 MiB
2025/05/06 20:34:31.781, 68.22 W, 0 %, 73656 MiB
2025/05/06 20:34:31.781, 66.75 W, 0 %, 73649 MiB
2025/05/06 20:34:31.781, 70.04 W, 0 %, 73649 MiB
2025/05/06 20:34:31.781, 70.61 W, 0 %, 73649 MiB
2025/05/06 20:34:31.781, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:31.781, 70.30 W, 0 %, 73649 MiB
2025/05/06 20:34:31.781, 69.64 W, 0 %, 73649 MiB
2025/05/06 20:34:31.781, 71.59 W, 0 %, 73681 MiB
2025/05/06 20:34:32.031, 67.87 W, 0 %, 73656 MiB
2025/05/06 20:34:32.031, 66.47 W, 0 %, 73649 MiB
2025/05/06 20:34:32.031, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:32.032, 70.61 W, 0 %, 73649 MiB
2025/05/06 20:34:32.032, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:32.032, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:32.032, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:34:32.032, 71.59 W, 0 %, 73681 MiB
2025/05/06 20:34:32.282, 68.15 W, 0 %, 73656 MiB
2025/05/06 20:34:32.282, 66.47 W, 0 %, 73649 MiB
2025/05/06 20:34:32.282, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:32.282, 70.61 W, 0 %, 73649 MiB
2025/05/06 20:34:32.282, 67.89 W, 0 %, 73649 MiB
2025/05/06 20:34:32.282, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:32.282, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:34:32.282, 71.59 W, 0 %, 73681 MiB
2025/05/06 20:34:32.532, 68.22 W, 0 %, 73656 MiB
2025/05/06 20:34:32.532, 66.14 W, 0 %, 73649 MiB
2025/05/06 20:34:32.532, 69.71 W, 0 %, 73649 MiB
2025/05/06 20:34:32.532, 70.29 W, 0 %, 73649 MiB
2025/05/06 20:34:32.532, 68.22 W, 0 %, 73649 MiB
2025/05/06 20:34:32.532, 70.23 W, 0 %, 73649 MiB
2025/05/06 20:34:32.532, 69.36 W, 0 %, 73649 MiB
2025/05/06 20:34:32.533, 71.59 W, 0 %, 73681 MiB
2025/05/06 20:34:32.783, 67.87 W, 0 %, 73656 MiB
