timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 06:25:46.562, 80.81 W, 0 %, 73686 MiB
2025/05/06 06:25:46.564, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:46.564, 62.64 W, 0 %, 17 MiB
2025/05/06 06:25:46.565, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:46.566, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:46.566, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:46.567, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:46.567, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:46.818, 67.61 W, 0 %, 73686 MiB
2025/05/06 06:25:46.818, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:46.818, 62.64 W, 0 %, 17 MiB
2025/05/06 06:25:46.818, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:46.818, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:46.818, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:46.818, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:46.818, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:47.068, 67.34 W, 0 %, 73686 MiB
2025/05/06 06:25:47.068, 66.14 W, 0 %, 73709 MiB
2025/05/06 06:25:47.068, 62.71 W, 0 %, 17 MiB
2025/05/06 06:25:47.068, 63.65 W, 0 %, 17 MiB
2025/05/06 06:25:47.068, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:47.068, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:47.068, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:47.069, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:47.319, 67.61 W, 0 %, 73686 MiB
2025/05/06 06:25:47.319, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:47.319, 62.71 W, 0 %, 17 MiB
2025/05/06 06:25:47.319, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:47.319, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:47.319, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:47.319, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:47.319, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:47.569, 67.61 W, 1 %, 73689 MiB
2025/05/06 06:25:47.569, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:47.569, 62.64 W, 0 %, 17 MiB
2025/05/06 06:25:47.569, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:47.569, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:47.569, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:47.570, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:47.570, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:47.820, 67.61 W, 0 %, 73689 MiB
2025/05/06 06:25:47.820, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:47.820, 62.64 W, 0 %, 17 MiB
2025/05/06 06:25:47.820, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:47.820, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:47.820, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:47.820, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:47.820, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:48.070, 67.34 W, 0 %, 73689 MiB
2025/05/06 06:25:48.070, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:48.070, 62.64 W, 0 %, 17 MiB
2025/05/06 06:25:48.070, 63.65 W, 0 %, 17 MiB
2025/05/06 06:25:48.070, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:48.071, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:48.071, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:48.071, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:48.321, 67.34 W, 0 %, 73689 MiB
2025/05/06 06:25:48.321, 66.14 W, 0 %, 73709 MiB
2025/05/06 06:25:48.321, 62.71 W, 0 %, 17 MiB
2025/05/06 06:25:48.321, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:48.321, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:48.321, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:48.321, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:48.321, 64.26 W, 0 %, 17 MiB
2025/05/06 06:25:48.571, 67.34 W, 0 %, 73689 MiB
2025/05/06 06:25:48.571, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:48.571, 62.71 W, 0 %, 17 MiB
2025/05/06 06:25:48.571, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:48.571, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:48.571, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:48.571, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:48.572, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:48.822, 67.34 W, 0 %, 73689 MiB
2025/05/06 06:25:48.822, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:48.822, 62.64 W, 0 %, 17 MiB
2025/05/06 06:25:48.822, 63.65 W, 0 %, 17 MiB
2025/05/06 06:25:48.822, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:48.822, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:48.822, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:48.822, 64.19 W, 0 %, 17 MiB
2025/05/06 06:25:49.072, 67.34 W, 0 %, 73689 MiB
2025/05/06 06:25:49.072, 65.86 W, 0 %, 73709 MiB
2025/05/06 06:25:49.072, 62.71 W, 0 %, 17 MiB
2025/05/06 06:25:49.072, 63.93 W, 0 %, 17 MiB
2025/05/06 06:25:49.072, 61.15 W, 0 %, 17 MiB
2025/05/06 06:25:49.072, 62.58 W, 0 %, 17 MiB
2025/05/06 06:25:49.072, 62.30 W, 0 %, 17 MiB
2025/05/06 06:25:49.072, 64.19 W, 0 %, 17 MiB
