timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 07:49:11.101, 68.82 W, 0 %, 73692 MiB
2025/05/06 07:49:11.103, 66.75 W, 0 %, 73709 MiB
2025/05/06 07:49:11.103, 63.04 W, 0 %, 17 MiB
2025/05/06 07:49:11.104, 64.26 W, 0 %, 17 MiB
2025/05/06 07:49:11.104, 61.43 W, 0 %, 17 MiB
2025/05/06 07:49:11.105, 62.91 W, 0 %, 17 MiB
2025/05/06 07:49:11.105, 62.58 W, 0 %, 17 MiB
2025/05/06 07:49:11.106, 64.52 W, 0 %, 17 MiB
2025/05/06 07:49:11.357, 68.82 W, 0 %, 73692 MiB
2025/05/06 07:49:11.357, 67.08 W, 0 %, 73709 MiB
2025/05/06 07:49:11.357, 63.04 W, 0 %, 17 MiB
2025/05/06 07:49:11.357, 63.93 W, 0 %, 17 MiB
2025/05/06 07:49:11.357, 61.43 W, 0 %, 17 MiB
2025/05/06 07:49:11.357, 62.58 W, 0 %, 17 MiB
2025/05/06 07:49:11.357, 62.30 W, 0 %, 17 MiB
2025/05/06 07:49:11.357, 64.59 W, 0 %, 17 MiB
2025/05/06 07:49:11.607, 68.82 W, 0 %, 73692 MiB
2025/05/06 07:49:11.607, 67.08 W, 0 %, 73709 MiB
2025/05/06 07:49:11.607, 63.04 W, 0 %, 17 MiB
2025/05/06 07:49:11.607, 64.26 W, 0 %, 17 MiB
2025/05/06 07:49:11.607, 61.43 W, 0 %, 17 MiB
2025/05/06 07:49:11.607, 62.91 W, 0 %, 17 MiB
2025/05/06 07:49:11.607, 62.58 W, 0 %, 17 MiB
2025/05/06 07:49:11.607, 64.52 W, 0 %, 17 MiB
2025/05/06 07:49:11.858, 68.82 W, 0 %, 73692 MiB
2025/05/06 07:49:11.858, 66.75 W, 0 %, 73709 MiB
2025/05/06 07:49:11.858, 63.04 W, 0 %, 17 MiB
2025/05/06 07:49:11.858, 63.93 W, 0 %, 17 MiB
2025/05/06 07:49:11.858, 61.43 W, 0 %, 17 MiB
2025/05/06 07:49:11.858, 62.91 W, 0 %, 17 MiB
2025/05/06 07:49:11.858, 62.30 W, 0 %, 17 MiB
2025/05/06 07:49:11.858, 64.52 W, 0 %, 17 MiB
2025/05/06 07:49:12.108, 68.55 W, 0 %, 73692 MiB
2025/05/06 07:49:12.108, 66.75 W, 0 %, 73709 MiB
2025/05/06 07:49:12.108, 63.04 W, 0 %, 17 MiB
2025/05/06 07:49:12.108, 63.93 W, 0 %, 17 MiB
2025/05/06 07:49:12.108, 61.43 W, 0 %, 17 MiB
2025/05/06 07:49:12.108, 62.58 W, 0 %, 17 MiB
2025/05/06 07:49:12.108, 62.30 W, 0 %, 17 MiB
