timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 04:49:51.617, 84.35 W, 0 %, 73570 MiB
2025/05/06 04:49:51.618, 59.70 W, 0 %, 17 MiB
2025/05/06 04:49:51.618, 62.64 W, 0 %, 17 MiB
2025/05/06 04:49:51.619, 63.93 W, 0 %, 17 MiB
2025/05/06 04:49:51.619, 61.15 W, 0 %, 17 MiB
2025/05/06 04:49:51.620, 62.91 W, 0 %, 17 MiB
2025/05/06 04:49:51.620, 62.30 W, 0 %, 17 MiB
2025/05/06 04:49:51.620, 64.19 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 84.07 W, 0 %, 73570 MiB
2025/05/06 04:49:51.871, 59.70 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 62.71 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 63.93 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 61.15 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 62.58 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 62.30 W, 0 %, 17 MiB
2025/05/06 04:49:51.871, 64.26 W, 0 %, 17 MiB
2025/05/06 04:49:52.121, 83.74 W, 0 %, 73570 MiB
2025/05/06 04:49:52.121, 59.42 W, 0 %, 17 MiB
2025/05/06 04:49:52.122, 62.64 W, 0 %, 17 MiB
2025/05/06 04:49:52.122, 63.93 W, 0 %, 17 MiB
2025/05/06 04:49:52.122, 61.15 W, 0 %, 17 MiB
2025/05/06 04:49:52.122, 62.58 W, 0 %, 17 MiB
2025/05/06 04:49:52.122, 62.30 W, 0 %, 17 MiB
2025/05/06 04:49:52.122, 64.19 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 83.74 W, 0 %, 73570 MiB
2025/05/06 04:49:52.372, 59.42 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 62.64 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 63.93 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 61.15 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 62.91 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 62.30 W, 0 %, 17 MiB
2025/05/06 04:49:52.372, 64.19 W, 0 %, 17 MiB
2025/05/06 04:49:52.622, 83.83 W, 0 %, 73570 MiB
2025/05/06 04:49:52.622, 59.42 W, 0 %, 17 MiB
2025/05/06 04:49:52.622, 62.64 W, 0 %, 17 MiB
2025/05/06 04:49:52.622, 63.93 W, 0 %, 17 MiB
2025/05/06 04:49:52.623, 61.15 W, 0 %, 17 MiB
2025/05/06 04:49:52.623, 62.91 W, 0 %, 17 MiB
2025/05/06 04:49:52.623, 62.30 W, 0 %, 17 MiB
2025/05/06 04:49:52.623, 64.26 W, 0 %, 17 MiB
2025/05/06 04:49:52.873, 83.55 W, 0 %, 73570 MiB
2025/05/06 04:49:52.873, 59.42 W, 0 %, 17 MiB
2025/05/06 04:49:52.873, 62.64 W, 0 %, 17 MiB
2025/05/06 04:49:52.873, 63.93 W, 0 %, 17 MiB
2025/05/06 04:49:52.873, 61.15 W, 0 %, 17 MiB
