timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 09:02:18.503, 86.21 W, 0 %, 73665 MiB
2025/05/06 09:02:18.505, 82.37 W, 0 %, 73709 MiB
2025/05/06 09:02:18.506, 63.31 W, 0 %, 17 MiB
2025/05/06 09:02:18.506, 64.26 W, 0 %, 17 MiB
2025/05/06 09:02:18.507, 61.43 W, 0 %, 17 MiB
2025/05/06 09:02:18.507, 63.24 W, 0 %, 17 MiB
2025/05/06 09:02:18.508, 62.58 W, 0 %, 17 MiB
2025/05/06 09:02:18.508, 64.52 W, 0 %, 17 MiB
2025/05/06 09:02:18.759, 85.28 W, 0 %, 73665 MiB
2025/05/06 09:02:18.760, 82.10 W, 0 %, 73709 MiB
2025/05/06 09:02:18.760, 63.31 W, 0 %, 17 MiB
2025/05/06 09:02:18.761, 64.26 W, 0 %, 17 MiB
2025/05/06 09:02:18.761, 61.43 W, 0 %, 17 MiB
2025/05/06 09:02:18.761, 63.24 W, 0 %, 17 MiB
2025/05/06 09:02:18.761, 62.58 W, 0 %, 17 MiB
2025/05/06 09:02:18.761, 64.52 W, 0 %, 17 MiB
2025/05/06 09:02:19.011, 84.95 W, 0 %, 73682 MiB
2025/05/06 09:02:19.011, 81.76 W, 0 %, 73709 MiB
2025/05/06 09:02:19.011, 63.31 W, 0 %, 17 MiB
2025/05/06 09:02:19.011, 64.26 W, 0 %, 17 MiB
2025/05/06 09:02:19.011, 61.43 W, 0 %, 17 MiB
2025/05/06 09:02:19.011, 63.24 W, 0 %, 17 MiB
2025/05/06 09:02:19.011, 62.58 W, 0 %, 17 MiB
2025/05/06 09:02:19.012, 64.52 W, 0 %, 17 MiB
2025/05/06 09:02:19.262, 84.95 W, 1 %, 73682 MiB
2025/05/06 09:02:19.262, 81.76 W, 0 %, 73709 MiB
2025/05/06 09:02:19.262, 63.31 W, 0 %, 17 MiB
2025/05/06 09:02:19.262, 64.26 W, 0 %, 17 MiB
2025/05/06 09:02:19.262, 61.43 W, 0 %, 17 MiB
2025/05/06 09:02:19.262, 63.24 W, 0 %, 17 MiB
2025/05/06 09:02:19.262, 62.58 W, 0 %, 17 MiB
2025/05/06 09:02:19.262, 64.52 W, 0 %, 17 MiB
2025/05/06 09:02:19.512, 84.68 W, 0 %, 73682 MiB
2025/05/06 09:02:19.512, 81.49 W, 0 %, 73709 MiB
2025/05/06 09:02:19.512, 62.98 W, 0 %, 17 MiB
2025/05/06 09:02:19.512, 64.26 W, 0 %, 17 MiB
2025/05/06 09:02:19.512, 61.43 W, 0 %, 17 MiB
2025/05/06 09:02:19.512, 63.24 W, 0 %, 17 MiB
2025/05/06 09:02:19.512, 62.58 W, 0 %, 17 MiB
2025/05/06 09:02:19.512, 64.52 W, 0 %, 17 MiB
2025/05/06 09:02:19.763, 84.68 W, 0 %, 73682 MiB
2025/05/06 09:02:19.763, 77.47 W, 0 %, 73709 MiB
2025/05/06 09:02:19.763, 62.98 W, 0 %, 17 MiB
2025/05/06 09:02:19.763, 64.19 W, 0 %, 17 MiB
2025/05/06 09:02:19.763, 61.43 W, 0 %, 17 MiB
2025/05/06 09:02:19.763, 63.24 W, 0 %, 17 MiB
2025/05/06 09:02:19.763, 62.58 W, 0 %, 17 MiB
2025/05/06 09:02:19.763, 64.52 W, 0 %, 17 MiB
2025/05/06 09:02:20.013, 84.68 W, 0 %, 73682 MiB
2025/05/06 09:02:20.013, 68.01 W, 0 %, 73709 MiB
