timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 17:16:18.946, 69.15 W, 0 %, 73657 MiB
2025/05/06 17:16:18.953, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:16:18.959, 70.65 W, 0 %, 73649 MiB
2025/05/06 17:16:18.964, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:16:18.969, 71.59 W, 0 %, 73649 MiB
2025/05/06 17:16:18.974, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:16:18.979, 69.97 W, 0 %, 73649 MiB
2025/05/06 17:16:18.984, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:16:19.239, 68.75 W, 0 %, 73657 MiB
2025/05/06 17:16:19.239, 67.08 W, 0 %, 73649 MiB
2025/05/06 17:16:19.239, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:16:19.239, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.239, 68.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.239, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:16:19.239, 69.97 W, 0 %, 73649 MiB
2025/05/06 17:16:19.240, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:16:19.490, 68.75 W, 0 %, 73657 MiB
2025/05/06 17:16:19.490, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:16:19.490, 70.65 W, 0 %, 73649 MiB
2025/05/06 17:16:19.490, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.490, 68.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.490, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:16:19.490, 69.97 W, 0 %, 73649 MiB
2025/05/06 17:16:19.490, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:16:19.740, 68.75 W, 0 %, 73657 MiB
2025/05/06 17:16:19.740, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:16:19.740, 70.37 W, 0 %, 73649 MiB
2025/05/06 17:16:19.740, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.740, 68.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.740, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:16:19.741, 69.97 W, 0 %, 73649 MiB
2025/05/06 17:16:19.741, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:16:19.991, 68.75 W, 0 %, 73657 MiB
2025/05/06 17:16:19.991, 66.75 W, 0 %, 73649 MiB
2025/05/06 17:16:19.991, 70.65 W, 0 %, 73649 MiB
2025/05/06 17:16:19.991, 71.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.991, 68.50 W, 0 %, 73649 MiB
2025/05/06 17:16:19.991, 70.83 W, 0 %, 73649 MiB
2025/05/06 17:16:19.991, 69.97 W, 0 %, 73649 MiB
2025/05/06 17:16:19.991, 72.53 W, 0 %, 73681 MiB
2025/05/06 17:16:20.241, 68.75 W, 0 %, 73657 MiB
2025/05/06 17:16:20.241, 67.08 W, 0 %, 73649 MiB
