timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 08:31:09.931, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:09.933, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:09.934, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:09.934, 63.93 W, 0 %, 17 MiB
2025/05/06 08:31:09.935, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:09.936, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:09.936, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:09.937, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:10.187, 67.61 W, 0 %, 73694 MiB
2025/05/06 08:31:10.188, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:10.188, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:10.188, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:10.188, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:10.188, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:10.188, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:10.188, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:10.438, 67.61 W, 0 %, 73694 MiB
2025/05/06 08:31:10.438, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:10.438, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:10.438, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:10.438, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:10.438, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:10.438, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:10.438, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:10.688, 67.61 W, 0 %, 73694 MiB
2025/05/06 08:31:10.688, 65.86 W, 0 %, 73709 MiB
2025/05/06 08:31:10.689, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:10.689, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:10.689, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:10.689, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:10.689, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:10.689, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:10.939, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:10.939, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:10.939, 63.04 W, 0 %, 17 MiB
2025/05/06 08:31:10.939, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:10.939, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:10.939, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:10.939, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:10.939, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:11.189, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:11.190, 65.86 W, 0 %, 73709 MiB
2025/05/06 08:31:11.190, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:11.190, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:11.190, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:11.190, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.190, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.190, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:11.440, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:11.440, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:11.440, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:11.440, 63.93 W, 0 %, 17 MiB
2025/05/06 08:31:11.440, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:11.440, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:11.440, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.440, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:11.690, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:11.690, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:11.690, 63.04 W, 0 %, 17 MiB
2025/05/06 08:31:11.690, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:11.691, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:11.691, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.691, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.691, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:11.941, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:11.941, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:11.941, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:11.941, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:11.941, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:11.941, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.941, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:11.941, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:12.191, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:12.191, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:12.191, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:12.191, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:12.191, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:12.191, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:12.191, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:12.191, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:12.442, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:12.442, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:12.442, 63.04 W, 0 %, 17 MiB
2025/05/06 08:31:12.442, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:12.442, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:12.442, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:12.442, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:12.442, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:12.692, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:12.692, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:12.692, 63.04 W, 0 %, 17 MiB
2025/05/06 08:31:12.692, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:12.692, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:12.692, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:12.692, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:12.692, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:12.943, 67.94 W, 0 %, 73694 MiB
2025/05/06 08:31:12.943, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:12.943, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:12.943, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:12.943, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:12.943, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:12.943, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:12.943, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:13.193, 88.44 W, 0 %, 73694 MiB
2025/05/06 08:31:13.452, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:13.452, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:13.453, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:13.453, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:13.453, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:13.453, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:13.453, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:13.703, 82.01 W, 0 %, 73674 MiB
2025/05/06 08:31:13.703, 66.47 W, 0 %, 73709 MiB
2025/05/06 08:31:13.703, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:13.703, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:13.703, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:13.703, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:13.703, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:13.703, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:13.954, 81.41 W, 0 %, 73674 MiB
2025/05/06 08:31:13.954, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:13.954, 62.98 W, 0 %, 17 MiB
2025/05/06 08:31:13.954, 64.26 W, 0 %, 17 MiB
2025/05/06 08:31:13.954, 61.43 W, 0 %, 17 MiB
2025/05/06 08:31:13.955, 62.91 W, 0 %, 17 MiB
2025/05/06 08:31:13.955, 62.58 W, 0 %, 17 MiB
2025/05/06 08:31:13.955, 64.52 W, 0 %, 17 MiB
2025/05/06 08:31:14.205, 85.69 W, 0 %, 73692 MiB
2025/05/06 08:31:14.205, 66.14 W, 0 %, 73709 MiB
2025/05/06 08:31:14.205, 62.98 W, 0 %, 17 MiB
