timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 14:16:52.148, 85.28 W, 0 %, 73684 MiB
2025/05/06 14:16:52.150, 82.10 W, 0 %, 73673 MiB
2025/05/06 14:16:52.151, 89.09 W, 8 %, 73673 MiB
2025/05/06 14:16:52.152, 90.17 W, 0 %, 73641 MiB
2025/05/06 14:16:52.153, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:52.154, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:52.155, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:52.156, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:52.407, 84.68 W, 0 %, 73684 MiB
2025/05/06 14:16:52.407, 81.76 W, 0 %, 73673 MiB
2025/05/06 14:16:52.407, 88.80 W, 0 %, 73673 MiB
2025/05/06 14:16:52.408, 89.56 W, 0 %, 73641 MiB
2025/05/06 14:16:52.408, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:52.408, 63.78 W, 0 %, 17 MiB
2025/05/06 14:16:52.408, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:52.408, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:52.658, 84.35 W, 0 %, 73684 MiB
2025/05/06 14:16:52.658, 81.76 W, 0 %, 73673 MiB
2025/05/06 14:16:52.658, 88.47 W, 0 %, 73673 MiB
2025/05/06 14:16:52.658, 89.56 W, 0 %, 73641 MiB
2025/05/06 14:16:52.658, 62.37 W, 0 %, 17 MiB
2025/05/06 14:16:52.658, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:52.658, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:52.658, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:52.908, 84.35 W, 0 %, 73684 MiB
2025/05/06 14:16:52.908, 81.76 W, 0 %, 73673 MiB
2025/05/06 14:16:52.908, 88.20 W, 0 %, 73673 MiB
2025/05/06 14:16:52.908, 89.23 W, 0 %, 73641 MiB
2025/05/06 14:16:52.908, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:52.908, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:52.908, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:52.909, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:53.159, 84.35 W, 0 %, 73684 MiB
2025/05/06 14:16:53.159, 81.49 W, 0 %, 73673 MiB
2025/05/06 14:16:53.159, 88.20 W, 0 %, 73673 MiB
2025/05/06 14:16:53.159, 89.23 W, 0 %, 73641 MiB
2025/05/06 14:16:53.159, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:53.159, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:53.159, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:53.159, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:53.409, 84.07 W, 0 %, 73684 MiB
2025/05/06 14:16:53.409, 70.76 W, 0 %, 73673 MiB
2025/05/06 14:16:53.409, 88.20 W, 0 %, 73673 MiB
2025/05/06 14:16:53.409, 79.19 W, 0 %, 73641 MiB
2025/05/06 14:16:53.409, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:53.409, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:53.409, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:53.409, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:53.660, 70.29 W, 0 %, 73684 MiB
2025/05/06 14:16:53.660, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:16:53.660, 72.53 W, 0 %, 73673 MiB
2025/05/06 14:16:53.660, 73.36 W, 0 %, 73641 MiB
2025/05/06 14:16:53.660, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:53.660, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:53.660, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:53.660, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:53.910, 74.29 W, 0 %, 73684 MiB
2025/05/06 14:16:54.067, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:16:54.067, 72.53 W, 0 %, 73673 MiB
2025/05/06 14:16:54.067, 73.36 W, 0 %, 73641 MiB
2025/05/06 14:16:54.067, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:54.068, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:54.068, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:54.068, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:54.318, 70.01 W, 0 %, 73664 MiB
2025/05/06 14:16:54.318, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:16:54.318, 72.19 W, 0 %, 73673 MiB
2025/05/06 14:16:54.318, 73.03 W, 0 %, 73641 MiB
2025/05/06 14:16:54.318, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:54.318, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:54.318, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:54.318, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:54.568, 70.01 W, 0 %, 73664 MiB
2025/05/06 14:16:54.568, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:16:54.568, 72.19 W, 0 %, 73673 MiB
2025/05/06 14:16:54.569, 73.03 W, 0 %, 73641 MiB
2025/05/06 14:16:54.569, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:54.569, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:54.569, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:54.570, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:54.820, 71.22 W, 1 %, 73682 MiB
2025/05/06 14:16:54.820, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:16:54.820, 72.19 W, 0 %, 73673 MiB
2025/05/06 14:16:54.820, 73.03 W, 0 %, 73641 MiB
2025/05/06 14:16:54.820, 62.04 W, 0 %, 17 MiB
2025/05/06 14:16:54.820, 63.85 W, 0 %, 17 MiB
2025/05/06 14:16:54.820, 63.24 W, 0 %, 17 MiB
2025/05/06 14:16:54.820, 65.46 W, 0 %, 17 MiB
2025/05/06 14:16:55.070, 70.01 W, 0 %, 73682 MiB
2025/05/06 14:16:55.071, 68.01 W, 0 %, 73673 MiB
2025/05/06 14:16:55.071, 71.86 W, 0 %, 73673 MiB
2025/05/06 14:16:55.071, 73.03 W, 0 %, 73641 MiB
2025/05/06 14:16:55.071, 62.04 W, 0 %, 17 MiB
