timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 12:32:45.373, 85.28 W, 0 %, 73680 MiB
2025/05/06 12:32:45.376, 82.10 W, 0 %, 73673 MiB
2025/05/06 12:32:45.377, 89.09 W, 0 %, 73673 MiB
2025/05/06 12:32:45.378, 89.89 W, 0 %, 73641 MiB
2025/05/06 12:32:45.378, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:45.379, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:45.380, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:45.381, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:45.632, 84.95 W, 0 %, 73680 MiB
2025/05/06 12:32:45.632, 82.10 W, 0 %, 73673 MiB
2025/05/06 12:32:45.632, 88.80 W, 0 %, 73673 MiB
2025/05/06 12:32:45.632, 89.89 W, 0 %, 73641 MiB
2025/05/06 12:32:45.632, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:45.632, 63.52 W, 0 %, 17 MiB
2025/05/06 12:32:45.632, 62.91 W, 0 %, 17 MiB
2025/05/06 12:32:45.632, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:45.882, 84.68 W, 0 %, 73680 MiB
2025/05/06 12:32:45.882, 82.10 W, 0 %, 73673 MiB
2025/05/06 12:32:45.882, 88.80 W, 0 %, 73673 MiB
2025/05/06 12:32:45.882, 89.89 W, 0 %, 73641 MiB
2025/05/06 12:32:45.882, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:45.882, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:45.882, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:45.882, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:46.132, 71.22 W, 0 %, 73680 MiB
2025/05/06 12:32:46.133, 68.29 W, 0 %, 73673 MiB
2025/05/06 12:32:46.133, 73.13 W, 0 %, 73673 MiB
2025/05/06 12:32:46.133, 89.56 W, 0 %, 73641 MiB
2025/05/06 12:32:46.133, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:46.133, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:46.133, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:46.133, 65.46 W, 0 %, 17 MiB
2025/05/06 12:32:46.383, 70.61 W, 0 %, 73680 MiB
2025/05/06 12:32:46.383, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:46.383, 72.80 W, 0 %, 73673 MiB
2025/05/06 12:32:46.383, 73.64 W, 0 %, 73641 MiB
2025/05/06 12:32:46.383, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:46.383, 63.52 W, 0 %, 17 MiB
2025/05/06 12:32:46.383, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:46.383, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:46.633, 70.61 W, 0 %, 73680 MiB
2025/05/06 12:32:46.633, 68.29 W, 0 %, 73673 MiB
2025/05/06 12:32:46.633, 72.80 W, 0 %, 73673 MiB
2025/05/06 12:32:46.633, 73.64 W, 0 %, 73641 MiB
2025/05/06 12:32:46.633, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:46.633, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:46.634, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:46.634, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:46.884, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:46.884, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:46.884, 72.80 W, 0 %, 73673 MiB
2025/05/06 12:32:46.884, 73.64 W, 0 %, 73641 MiB
2025/05/06 12:32:46.884, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:46.884, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:46.884, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:46.884, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:47.134, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:47.134, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:47.134, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:47.134, 73.64 W, 0 %, 73641 MiB
2025/05/06 12:32:47.134, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:47.134, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:47.134, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:47.134, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:47.384, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:47.385, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:47.385, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:47.385, 73.36 W, 0 %, 73641 MiB
2025/05/06 12:32:47.385, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:47.385, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:47.385, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:47.385, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:47.635, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:47.635, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:47.635, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:47.635, 73.36 W, 0 %, 73641 MiB
2025/05/06 12:32:47.635, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:47.635, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:47.635, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:47.635, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:47.885, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:47.885, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:47.885, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:47.885, 73.36 W, 0 %, 73641 MiB
2025/05/06 12:32:47.885, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:47.886, 63.52 W, 0 %, 17 MiB
2025/05/06 12:32:47.886, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:47.886, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:48.136, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:48.136, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:48.136, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:48.136, 73.36 W, 0 %, 73641 MiB
2025/05/06 12:32:48.136, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:48.136, 63.52 W, 0 %, 17 MiB
2025/05/06 12:32:48.136, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:48.136, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:48.386, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:48.386, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:48.386, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:48.386, 73.43 W, 0 %, 73641 MiB
2025/05/06 12:32:48.386, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:48.386, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:48.386, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:48.387, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:48.637, 70.29 W, 0 %, 73680 MiB
2025/05/06 12:32:48.637, 68.29 W, 0 %, 73673 MiB
2025/05/06 12:32:48.637, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:48.637, 73.36 W, 0 %, 73641 MiB
2025/05/06 12:32:48.637, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:48.637, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:48.637, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:48.637, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:48.887, 70.01 W, 0 %, 73680 MiB
2025/05/06 12:32:48.887, 68.01 W, 0 %, 73673 MiB
2025/05/06 12:32:48.887, 72.53 W, 0 %, 73673 MiB
2025/05/06 12:32:48.887, 73.03 W, 0 %, 73641 MiB
2025/05/06 12:32:48.887, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:48.887, 63.85 W, 0 %, 17 MiB
2025/05/06 12:32:48.887, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:48.887, 65.13 W, 0 %, 17 MiB
2025/05/06 12:32:49.138, 70.01 W, 0 %, 73680 MiB
2025/05/06 12:32:49.138, 67.68 W, 0 %, 73673 MiB
2025/05/06 12:32:49.138, 72.19 W, 0 %, 73673 MiB
2025/05/06 12:32:49.138, 73.36 W, 0 %, 73641 MiB
2025/05/06 12:32:49.138, 62.04 W, 0 %, 17 MiB
2025/05/06 12:32:49.138, 63.52 W, 0 %, 17 MiB
2025/05/06 12:32:49.138, 63.24 W, 0 %, 17 MiB
2025/05/06 12:32:49.138, 65.13 W, 0 %, 17 MiB
