timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 09:33:51.869, 68.22 W, 0 %, 73686 MiB
2025/05/06 09:33:51.871, 67.08 W, 0 %, 73709 MiB
2025/05/06 09:33:51.872, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:51.872, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:51.873, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:51.873, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:51.874, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:51.874, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:52.125, 68.55 W, 0 %, 73686 MiB
2025/05/06 09:33:52.125, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:52.125, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:52.125, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:52.125, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:52.125, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:52.125, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:52.125, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:52.375, 68.22 W, 0 %, 73686 MiB
2025/05/06 09:33:52.375, 67.08 W, 0 %, 73709 MiB
2025/05/06 09:33:52.375, 62.98 W, 0 %, 17 MiB
2025/05/06 09:33:52.375, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:52.375, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:52.375, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:52.375, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:52.375, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:52.625, 68.82 W, 0 %, 73686 MiB
2025/05/06 09:33:52.626, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:52.626, 63.37 W, 0 %, 17 MiB
2025/05/06 09:33:52.626, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:52.626, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:52.626, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:52.626, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:52.626, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:52.876, 68.22 W, 0 %, 73686 MiB
2025/05/06 09:33:52.876, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:52.876, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:52.876, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:52.876, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:52.876, 62.91 W, 0 %, 17 MiB
2025/05/06 09:33:52.876, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:52.876, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:53.126, 68.82 W, 0 %, 73686 MiB
2025/05/06 09:33:53.126, 67.08 W, 0 %, 73709 MiB
2025/05/06 09:33:53.126, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:53.126, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:53.126, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:53.127, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:53.127, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:53.127, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:53.377, 68.82 W, 0 %, 73686 MiB
2025/05/06 09:33:53.377, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:53.377, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:53.377, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:53.377, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:53.377, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:53.377, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:53.377, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:53.627, 68.82 W, 0 %, 73686 MiB
2025/05/06 09:33:53.627, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:53.627, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:53.627, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:53.627, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:53.627, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:53.627, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:53.627, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:53.878, 72.83 W, 0 %, 73686 MiB
2025/05/06 09:33:54.234, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:54.234, 63.37 W, 0 %, 17 MiB
2025/05/06 09:33:54.234, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:54.234, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:54.234, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:54.234, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:54.235, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:54.485, 82.53 W, 0 %, 73666 MiB
2025/05/06 09:33:54.485, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:54.485, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:54.485, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:54.485, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:54.485, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:54.485, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:54.485, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:54.735, 82.01 W, 0 %, 73666 MiB
2025/05/06 09:33:54.736, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:54.736, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:54.736, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:54.737, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:54.738, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:54.738, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:54.738, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:54.988, 86.90 W, 0 %, 73684 MiB
2025/05/06 09:33:54.988, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:54.988, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:54.988, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:54.988, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:54.988, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:54.989, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:54.989, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:55.239, 82.29 W, 1 %, 73684 MiB
2025/05/06 09:33:55.239, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:55.239, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:55.239, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:55.239, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:55.239, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:55.239, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:55.239, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:55.489, 82.01 W, 0 %, 73684 MiB
2025/05/06 09:33:55.489, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:55.489, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:55.490, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:55.490, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:55.490, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:55.490, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:55.490, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:55.740, 82.01 W, 0 %, 73684 MiB
2025/05/06 09:33:55.740, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:55.740, 63.37 W, 0 %, 17 MiB
2025/05/06 09:33:55.740, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:55.740, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:55.740, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:55.740, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:55.740, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:55.990, 82.01 W, 0 %, 73684 MiB
2025/05/06 09:33:55.990, 67.08 W, 0 %, 73709 MiB
2025/05/06 09:33:55.990, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:55.991, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:55.991, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:55.991, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:55.991, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:55.991, 64.52 W, 0 %, 17 MiB
2025/05/06 09:33:56.241, 68.55 W, 0 %, 73684 MiB
2025/05/06 09:33:56.241, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:56.241, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:56.241, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:56.241, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:56.241, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:56.241, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:56.241, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:56.491, 68.55 W, 0 %, 73686 MiB
2025/05/06 09:33:56.492, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:56.492, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:56.492, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:56.492, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:56.492, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:56.492, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:56.492, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:56.742, 67.94 W, 0 %, 73686 MiB
2025/05/06 09:33:56.742, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:56.742, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:56.742, 64.53 W, 0 %, 17 MiB
2025/05/06 09:33:56.742, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:56.742, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:56.742, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:56.742, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:56.992, 68.55 W, 0 %, 73686 MiB
2025/05/06 09:33:56.993, 66.75 W, 0 %, 73709 MiB
2025/05/06 09:33:56.993, 63.31 W, 0 %, 17 MiB
2025/05/06 09:33:56.993, 64.26 W, 0 %, 17 MiB
2025/05/06 09:33:56.993, 61.43 W, 0 %, 17 MiB
2025/05/06 09:33:56.993, 63.24 W, 0 %, 17 MiB
2025/05/06 09:33:56.993, 62.58 W, 0 %, 17 MiB
2025/05/06 09:33:56.993, 64.80 W, 0 %, 17 MiB
2025/05/06 09:33:57.243, 68.55 W, 0 %, 73686 MiB
