timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 07:07:18.658, 85.28 W, 0 %, 73690 MiB
2025/05/06 07:07:18.660, 81.76 W, 0 %, 73709 MiB
2025/05/06 07:07:18.660, 62.71 W, 0 %, 17 MiB
2025/05/06 07:07:18.661, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:18.661, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:18.662, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:18.663, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:18.663, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:18.914, 84.95 W, 0 %, 73690 MiB
2025/05/06 07:07:18.914, 81.49 W, 0 %, 73709 MiB
2025/05/06 07:07:18.914, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:18.914, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:18.914, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:18.914, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:18.914, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:18.914, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:19.164, 84.95 W, 0 %, 73690 MiB
2025/05/06 07:07:19.164, 81.49 W, 0 %, 73709 MiB
2025/05/06 07:07:19.164, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:19.164, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:19.164, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:19.164, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:19.164, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:19.164, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:19.414, 84.95 W, 0 %, 73690 MiB
2025/05/06 07:07:19.415, 81.16 W, 0 %, 73709 MiB
2025/05/06 07:07:19.415, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:19.415, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:19.415, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:19.415, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:19.415, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:19.415, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:19.665, 84.95 W, 0 %, 73690 MiB
2025/05/06 07:07:19.665, 68.29 W, 0 %, 73709 MiB
2025/05/06 07:07:19.665, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:19.665, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:19.665, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:19.665, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:19.665, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:19.665, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:19.915, 70.61 W, 0 %, 73690 MiB
2025/05/06 07:07:19.915, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:07:19.915, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:19.915, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:19.916, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:19.916, 62.58 W, 0 %, 17 MiB
2025/05/06 07:07:19.916, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:19.916, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:20.166, 70.36 W, 0 %, 73690 MiB
2025/05/06 07:07:20.166, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:07:20.166, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:20.166, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:20.166, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:20.166, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:20.166, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:20.166, 64.26 W, 0 %, 17 MiB
2025/05/06 07:07:20.416, 70.29 W, 0 %, 73690 MiB
2025/05/06 07:07:20.416, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:07:20.416, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:20.416, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:20.416, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:20.416, 62.58 W, 0 %, 17 MiB
2025/05/06 07:07:20.417, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:20.417, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:20.667, 70.29 W, 0 %, 73690 MiB
2025/05/06 07:07:20.667, 67.68 W, 0 %, 73709 MiB
2025/05/06 07:07:20.667, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:20.667, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:20.667, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:20.667, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:20.667, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:20.667, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:20.917, 70.36 W, 0 %, 73690 MiB
2025/05/06 07:07:20.917, 67.40 W, 0 %, 73709 MiB
2025/05/06 07:07:20.917, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:20.917, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:20.917, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:20.917, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:20.918, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:20.918, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:21.168, 70.01 W, 0 %, 73690 MiB
2025/05/06 07:07:21.168, 67.40 W, 0 %, 73709 MiB
2025/05/06 07:07:21.168, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:21.168, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:21.168, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:21.168, 62.58 W, 0 %, 17 MiB
2025/05/06 07:07:21.168, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:21.168, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:21.418, 70.08 W, 0 %, 73690 MiB
2025/05/06 07:07:21.418, 67.40 W, 0 %, 73709 MiB
2025/05/06 07:07:21.418, 63.04 W, 0 %, 17 MiB
2025/05/06 07:07:21.418, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:21.418, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:21.418, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:21.418, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:21.418, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:21.669, 70.01 W, 0 %, 73690 MiB
2025/05/06 07:07:21.669, 67.40 W, 0 %, 73709 MiB
2025/05/06 07:07:21.669, 62.64 W, 0 %, 17 MiB
2025/05/06 07:07:21.669, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:21.669, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:21.669, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:21.669, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:21.669, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:21.919, 74.29 W, 0 %, 73690 MiB
2025/05/06 07:07:22.220, 67.40 W, 0 %, 73709 MiB
2025/05/06 07:07:22.220, 62.98 W, 0 %, 17 MiB
2025/05/06 07:07:22.220, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:22.220, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:22.221, 62.58 W, 0 %, 17 MiB
2025/05/06 07:07:22.221, 62.30 W, 0 %, 17 MiB
2025/05/06 07:07:22.221, 64.19 W, 0 %, 17 MiB
2025/05/06 07:07:22.471, 84.07 W, 0 %, 73671 MiB
2025/05/06 07:07:22.471, 67.40 W, 0 %, 73709 MiB
2025/05/06 07:07:22.471, 62.98 W, 0 %, 17 MiB
2025/05/06 07:07:22.471, 63.93 W, 0 %, 17 MiB
2025/05/06 07:07:22.471, 61.15 W, 0 %, 17 MiB
2025/05/06 07:07:22.471, 62.91 W, 0 %, 17 MiB
2025/05/06 07:07:22.471, 62.30 W, 0 %, 17 MiB
