timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 21:47:27.954, 83.14 W, 0 %, 73659 MiB
2025/05/06 21:47:27.961, 81.16 W, 0 %, 73649 MiB
2025/05/06 21:47:27.966, 85.71 W, 0 %, 73649 MiB
2025/05/06 21:47:27.971, 86.81 W, 0 %, 73649 MiB
2025/05/06 21:47:27.976, 83.23 W, 0 %, 73649 MiB
2025/05/06 21:47:27.981, 85.87 W, 0 %, 73649 MiB
2025/05/06 21:47:27.985, 84.61 W, 0 %, 73649 MiB
2025/05/06 21:47:27.991, 88.20 W, 0 %, 73681 MiB
2025/05/06 21:47:28.245, 82.81 W, 0 %, 73659 MiB
2025/05/06 21:47:28.246, 80.56 W, 0 %, 73649 MiB
2025/05/06 21:47:28.246, 85.39 W, 0 %, 73649 MiB
2025/05/06 21:47:28.246, 86.81 W, 0 %, 73649 MiB
2025/05/06 21:47:28.246, 82.96 W, 0 %, 73649 MiB
2025/05/06 21:47:28.246, 85.87 W, 0 %, 73649 MiB
2025/05/06 21:47:28.246, 84.61 W, 0 %, 73649 MiB
2025/05/06 21:47:28.246, 88.20 W, 0 %, 73681 MiB
2025/05/06 21:47:28.496, 82.81 W, 0 %, 73659 MiB
2025/05/06 21:47:28.496, 80.56 W, 0 %, 73649 MiB
2025/05/06 21:47:28.496, 85.71 W, 0 %, 73649 MiB
2025/05/06 21:47:28.496, 86.81 W, 0 %, 73649 MiB
2025/05/06 21:47:28.496, 82.63 W, 0 %, 73649 MiB
2025/05/06 21:47:28.496, 85.54 W, 0 %, 73649 MiB
2025/05/06 21:47:28.496, 84.61 W, 0 %, 73649 MiB
2025/05/06 21:47:28.496, 88.20 W, 0 %, 73681 MiB
2025/05/06 21:47:28.746, 70.01 W, 0 %, 73659 MiB
2025/05/06 21:47:28.746, 80.56 W, 0 %, 73649 MiB
2025/05/06 21:47:28.746, 85.39 W, 0 %, 73649 MiB
2025/05/06 21:47:28.747, 86.49 W, 0 %, 73649 MiB
2025/05/06 21:47:28.747, 82.63 W, 0 %, 73649 MiB
2025/05/06 21:47:28.747, 85.54 W, 0 %, 73649 MiB
2025/05/06 21:47:28.747, 84.33 W, 0 %, 73649 MiB
2025/05/06 21:47:28.747, 87.87 W, 0 %, 73681 MiB
2025/05/06 21:47:28.997, 69.08 W, 0 %, 73659 MiB
