timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 03:05:19.443, 84.07 W, 0 %, 73576 MiB
2025/05/06 03:05:19.444, 59.70 W, 0 %, 17 MiB
2025/05/06 03:05:19.445, 62.71 W, 0 %, 17 MiB
2025/05/06 03:05:19.445, 63.93 W, 0 %, 17 MiB
2025/05/06 03:05:19.446, 61.15 W, 0 %, 17 MiB
2025/05/06 03:05:19.446, 62.91 W, 0 %, 17 MiB
2025/05/06 03:05:19.447, 62.58 W, 0 %, 17 MiB
2025/05/06 03:05:19.447, 64.52 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 84.07 W, 0 %, 73576 MiB
2025/05/06 03:05:19.698, 59.70 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 62.64 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 64.26 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 61.15 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 62.91 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 62.58 W, 0 %, 17 MiB
2025/05/06 03:05:19.698, 64.52 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 83.74 W, 0 %, 73576 MiB
2025/05/06 03:05:19.948, 59.70 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 62.64 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 63.93 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 61.15 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 62.91 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 62.58 W, 0 %, 17 MiB
2025/05/06 03:05:19.948, 64.52 W, 0 %, 17 MiB
2025/05/06 03:05:20.198, 70.01 W, 0 %, 73576 MiB
2025/05/06 03:05:20.198, 59.70 W, 0 %, 17 MiB
2025/05/06 03:05:20.199, 62.71 W, 0 %, 17 MiB
2025/05/06 03:05:20.199, 64.26 W, 0 %, 17 MiB
2025/05/06 03:05:20.199, 61.15 W, 0 %, 17 MiB
