timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 15:09:02.957, 69.43 W, 0 %, 73686 MiB
2025/05/06 15:09:02.960, 67.40 W, 0 %, 73673 MiB
2025/05/06 15:09:02.962, 71.26 W, 0 %, 73673 MiB
2025/05/06 15:09:02.963, 72.16 W, 0 %, 73641 MiB
2025/05/06 15:09:02.964, 62.37 W, 0 %, 17 MiB
2025/05/06 15:09:02.965, 63.85 W, 0 %, 17 MiB
2025/05/06 15:09:02.966, 63.52 W, 0 %, 17 MiB
2025/05/06 15:09:02.967, 65.46 W, 0 %, 17 MiB
2025/05/06 15:09:03.218, 69.43 W, 0 %, 73686 MiB
2025/05/06 15:09:03.218, 67.08 W, 0 %, 73673 MiB
2025/05/06 15:09:03.218, 70.98 W, 0 %, 73673 MiB
2025/05/06 15:09:03.218, 72.16 W, 0 %, 73641 MiB
2025/05/06 15:09:03.218, 62.04 W, 0 %, 17 MiB
2025/05/06 15:09:03.219, 63.85 W, 0 %, 17 MiB
2025/05/06 15:09:03.219, 63.52 W, 0 %, 17 MiB
2025/05/06 15:09:03.219, 65.46 W, 0 %, 17 MiB
2025/05/06 15:09:03.469, 69.43 W, 0 %, 73686 MiB
2025/05/06 15:09:03.469, 67.68 W, 0 %, 73673 MiB
2025/05/06 15:09:03.469, 70.98 W, 0 %, 73673 MiB
2025/05/06 15:09:03.469, 72.16 W, 0 %, 73641 MiB
2025/05/06 15:09:03.469, 62.04 W, 0 %, 17 MiB
2025/05/06 15:09:03.469, 63.85 W, 0 %, 17 MiB
2025/05/06 15:09:03.469, 63.24 W, 0 %, 17 MiB
2025/05/06 15:09:03.469, 65.46 W, 0 %, 17 MiB
2025/05/06 15:09:03.719, 69.43 W, 0 %, 73686 MiB
2025/05/06 15:09:03.719, 67.08 W, 0 %, 73673 MiB
2025/05/06 15:09:03.719, 70.98 W, 0 %, 73673 MiB
2025/05/06 15:09:03.719, 71.82 W, 0 %, 73641 MiB
2025/05/06 15:09:03.719, 62.04 W, 0 %, 17 MiB
2025/05/06 15:09:03.719, 63.85 W, 0 %, 17 MiB
2025/05/06 15:09:03.719, 63.52 W, 0 %, 17 MiB
2025/05/06 15:09:03.719, 65.46 W, 0 %, 17 MiB
2025/05/06 15:09:03.969, 69.36 W, 0 %, 73686 MiB
2025/05/06 15:09:03.970, 67.08 W, 0 %, 73673 MiB
2025/05/06 15:09:03.970, 70.98 W, 0 %, 73673 MiB
2025/05/06 15:09:03.970, 71.82 W, 0 %, 73641 MiB
2025/05/06 15:09:03.970, 62.04 W, 0 %, 17 MiB
2025/05/06 15:09:03.970, 63.85 W, 0 %, 17 MiB
2025/05/06 15:09:03.970, 63.24 W, 0 %, 17 MiB
2025/05/06 15:09:03.970, 65.46 W, 0 %, 17 MiB
2025/05/06 15:09:04.220, 69.15 W, 0 %, 73686 MiB
2025/05/06 15:09:04.220, 67.08 W, 0 %, 73673 MiB
2025/05/06 15:09:04.220, 70.98 W, 0 %, 73673 MiB
