timestamp, power.draw [W], utilization.gpu [%], memory.used [MiB]
2025/05/06 03:26:10.521, 67.34 W, 0 %, 73577 MiB
2025/05/06 03:26:10.522, 59.70 W, 0 %, 17 MiB
2025/05/06 03:26:10.523, 62.64 W, 0 %, 17 MiB
2025/05/06 03:26:10.523, 63.93 W, 0 %, 17 MiB
2025/05/06 03:26:10.524, 61.43 W, 0 %, 17 MiB
2025/05/06 03:26:10.524, 62.91 W, 0 %, 17 MiB
2025/05/06 03:26:10.524, 62.58 W, 0 %, 17 MiB
2025/05/06 03:26:10.525, 64.19 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 67.61 W, 0 %, 73577 MiB
2025/05/06 03:26:10.776, 59.70 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 62.71 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 64.26 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 61.15 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 62.91 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 62.58 W, 0 %, 17 MiB
2025/05/06 03:26:10.776, 64.52 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 67.34 W, 0 %, 73577 MiB
2025/05/06 03:26:11.026, 59.70 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 62.71 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 64.26 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 61.43 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 62.58 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 62.58 W, 0 %, 17 MiB
2025/05/06 03:26:11.026, 64.59 W, 0 %, 17 MiB
2025/05/06 03:26:11.276, 67.61 W, 0 %, 73577 MiB
2025/05/06 03:26:11.276, 59.70 W, 0 %, 17 MiB
2025/05/06 03:26:11.276, 62.71 W, 0 %, 17 MiB
2025/05/06 03:26:11.276, 63.93 W, 0 %, 17 MiB
2025/05/06 03:26:11.277, 61.43 W, 0 %, 17 MiB
2025/05/06 03:26:11.277, 62.91 W, 0 %, 17 MiB
